fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
G0N,2035,1198.2790720950875,277.193132693044,1226.011680843246,937.2651125538197,9330.723577760216,2701.920783631028,15671.39335957644
G0P,2013,0.0,21.0,1.0,2314.0,1406.0,593.0,4335.0
G0P,2014,1.0,29.0,1.0,2305.0,1504.0,604.0,4444.0
G0P,2015,2.0,32.0,1.0,2277.0,1562.0,623.0,4497.0
G0P,2016,4.0,35.0,3.0,2216.0,1624.0,667.0,4549.0
G0P,2017,7.0,45.0,10.0,2167.0,1710.0,687.0,4626.0
G0P,2018,18.0,43.0,17.0,2054.0,1771.0,687.0,4590.0
G0P,2019,28.0,56.0,20.0,1967.0,1855.0,709.0,4635.0
G0P,2020,41.0,58.0,27.0,1904.0,1960.0,776.0,4766.0
G0P,2021,60.112957800403564,62.44836011273516,39.55189402365562,1778.467133708308,2010.874694769604,793.6752124222276,4745.130252836934
G0P,2022,87.06176913154438,66.51241585811515,53.812314363348534,1676.8102961422046,2073.31716784904,822.4232822254621,4779.937245569714
G0P,2023,119.72727232812422,71.30168683630679,76.76266607461719,1588.1098136410562,2141.90140836662,854.1074744616387,4851.910321708364
G0P,2024,160.03793571369928,77.10752667945897,103.59924309939755,1504.3557373336325,2214.911410848341,884.0550604699172,4944.066914144447
G0P,2025,200.9667421032279,83.49123263969263,132.39447166200998,1410.232066311426,2280.2678533337184,911.3136456550594,5018.666011705134
G0P,2026,246.3361896842013,89.81689738859951,164.5195538381659,1276.9867061310858,2313.586173742728,922.1062937230979,5013.351814507879
G0P,2027,295.59045608745924,96.72020399588837,199.62022188875812,1163.3876545008925,2364.879694172992,940.7475233424034,5060.945753988393
G0P,2028,348.4248192475002,103.8676937738269,237.5837455247015,1049.3952845781316,2412.6594747007807,957.0605057087789,5108.991523533719
G0P,2029,404.6742606494277,111.23956398042992,278.26035049258496,935.4186508221924,2456.825039293148,971.0755473263192,5157.493412564102
G0P,2030,464.1814654336479,118.81738077081886,321.50011348953615,821.8035143509533,2497.3135865219797,982.8396906541886,5206.455751221124
G0P,2031,526.7275223997989,126.57247742186598,367.09415484983475,709.2604035799159,2533.8991127801332,992.3292397227474,5255.882910754295
G0P,2032,591.7296121429343,134.41565843482002,414.48602336349757,600.667146757708,2565.3844742359493,999.0963889763988,5305.779303911308
G0P,2033,659.0529890433924,142.3339046151687,463.5463894554312,496.1088822501227,2591.8441043857624,1003.2631155821198,5356.149385331997
G0P,2034,728.5632548839901,150.31419010606325,514.1461346736621,395.6720089524189,2613.3512023713515,1004.9508609585524,5406.997651946039
G0P,2035,800.1257801280835,158.34343288617538,566.1557860592055,299.44420254971305,2629.978290504093,1004.2811512471568,5458.328643374428
G0R,2013,2.0,110.0,20.0,30162.0,15782.0,7061.0,53137.0
G0R,2014,5.0,144.0,19.0,29969.0,16506.0,7277.0,53920.0
G0R,2015,12.0,174.0,29.0,29518.0,17448.0,7505.0,54686.0
G0R,2016,18.0,204.0,46.0,29093.0,18505.0,7790.0,55656.0
G0R,2017,34.0,224.0,70.0,28349.0,19730.0,8076.0,56483.0
G0R,2018,72.0,255.0,122.0,27228.0,20505.0,8121.0,56303.0
G0R,2019,143.0,303.0,195.0,26082.0,21437.0,8327.0,56487.0
G0R,2020,216.0,353.0,255.0,25162.0,22651.0,8718.0,57355.0
G0R,2021,328.2457685449442,407.29798995472703,336.63165001545906,24145.763604433007,23727.913117069154,8765.365657514438,57711.21778753173
G0R,2022,465.12573089095133,463.53874682253263,428.2481887769451,23074.933929476734,24856.495471671955,8846.20528749078,58134.5473551299
G0R,2023,622.4850223379128,524.9599314696176,544.7878796758962,22126.50336420487,26164.414556084157,9026.747466466566,59009.89822023902
G0R,2024,805.0237431374559,592.4107429022982,676.7092165691726,21186.495130497085,27607.02750629538,9263.058685002972,60130.72502440436
G0R,2025,998.1613985748339,664.6252641103628,820.0466840971962,20044.52267656341,29036.82956146786,9473.828499465131,61038.014084278795
G0R,2026,1208.7345017397304,738.860982125674,976.715500801874,18383.0074928355,30170.854755359214,9495.208528282306,60973.381761144294
G0R,2027,1431.7802653863114,816.2794265986053,1143.5566433218526,17000.64812801259,31514.521789344042,9645.44246533406,61552.22871799747
G0R,2028,1666.429916804357,895.1967039921263,1319.8315939210847,15646.88647925761,32824.44539444987,9783.780833528184,62136.57092195323
G0R,2029,1912.2909910094663,975.5596730104434,1505.1818144390168,14323.08473644553,34100.105834837195,9910.23749205196,62726.46054179361
G0R,2030,2168.963910367248,1057.3144924154628,1699.2409270409994,13030.63497015968,35340.96872292267,10024.827218655622,63321.95024156168
G0R,2031,2435.9228345518654,1140.3863456172328,1901.5211256159478,11771.702346970287,36546.146502450574,10127.414030057373,63923.09318526328
G0R,2032,2711.88314767182,1224.5742076271108,2110.8093379148772,10552.996170835246,37712.70824197716,10216.971935587184,64529.943041613406
G0R,2033,2996.50005881057,1309.83681984536,2326.787838411939,9375.393677971893,38840.37141867182,10293.664175115999,65142.55398882758
G0R,2034,3289.4318851689027,1396.1333017873076,2549.1410985713437,8239.785135148617,39928.83918379943,10357.650114983247,65760.98071945885
G0R,2035,3590.338773578433,1483.423034941082,2777.554555298508,7147.07400803305,40977.80152199531,10409.086551434142,66385.27844528052
G0S,2013,2.0,97.0,12.0,26920.0,13775.0,5077.0,45883.0
G0S,2014,11.0,113.0,20.0,26945.0,14617.0,5204.0,46910.0
G0S,2015,21.0,106.0,18.0,24635.0,14164.0,5144.0,44088.0
G0S,2016,21.0,133.0,26.0,24486.0,14994.0,5358.0,45018.0
G0S,2017,33.0,174.0,37.0,24148.0,16167.0,5623.0,46182.0
G0S,2018,58.0,224.0,55.0,23433.0,17091.0,5810.0,46671.0
G0S,2019,115.0,276.0,96.0,22707.0,18157.0,6025.0,47376.0
G0S,2020,184.0,286.0,150.0,21929.0,19148.0,6275.0,47972.0
G0S,2021,279.0227532844847,311.340988240311,218.5316593090714,21043.490662522065,19980.016230698242,6337.000932005151,48169.40322605933
G0S,2022,396.4885109494793,335.6810591798118,295.600864218916,20170.358636850313,20883.286251838625,6441.3253202678525,48522.740643305
G0S,2023,532.197452188988,362.28147727624014,395.7038531859355,19410.6387019076,21933.846131867813,6618.695779303353,49253.36339572993
G0S,2024,690.702117316247,391.50786500171415,509.4525773753272,18665.729208185196,23095.536567704006,6835.947432719147,50188.87576830164
G0S,2025,857.9458626732791,421.3518437342791,633.1403681369865,17752.552481624156,24248.08578971728,7033.079796026589,50946.15614191257
G0S,2026,1041.3271044198962,448.1244354638848,769.2140050025321,16392.032444658373,25161.482734218323,7080.0292261637105,50892.20994992672
G0S,2027,1238.9919479648431,477.57859408742627,916.4680333154162,15206.451806513018,26295.820596898157,7240.04095878518,51375.35193756404
G0S,2028,1447.4737502413498,506.4194668539271,1072.5448113519124,14039.599791857107,27408.421318449316,7388.621464456954,51863.08060321057
G0S,2029,1666.201632065726,534.5619419319901,1236.9729721527324,12896.886164864864,28496.04834475323,7524.7684344364,52355.439490204946
G0S,2030,1894.8080739426714,561.9659516596365,1409.4119824573788,11779.561054957458,29558.32310866867,7648.402383575849,52852.472555261666
G0S,2031,2132.8011422764175,588.5699865313663,1589.4018502304095,10689.629953788624,30594.52457005847,7759.296669510308,53354.224172395596
G0S,2032,2378.945140079148,614.1880661773838,1775.771847329149,9633.546415034754,31601.93411278922,7856.353555473831,53860.73913688349
G0S,2033,2632.9239558488625,638.7897926843106,1968.2274831512143,8612.051328514037,32580.42988730346,7939.640221761353,54372.062669263236
G0S,2034,2894.4238265633276,662.3442899376855,2166.4759228969483,7625.896600702988,33529.879380689774,8009.220398580349,54888.24041937107
G0S,2035,3163.1321103277546,684.8201066559413,2370.2247993926208,6675.845297135398,34450.140556088576,8065.155600816733,55409.31847041702
G0T,2013,0.0,12.0,0.0,4606.0,2587.0,2248.0,9453.0
G0T,2014,0.0,18.0,3.0,4510.0,2675.0,2215.0,9421.0
G0T,2015,0.0,20.0,5.0,4439.0,2799.0,2245.0,9508.0
G0T,2016,0.0,20.0,5.0,4273.0,2889.0,2254.0,9441.0
G0T,2017,0.0,26.0,6.0,4076.0,3060.0,2303.0,9471.0
G0T,2018,4.0,26.0,9.0,3821.0,3222.0,2284.0,9366.0
G0T,2019,10.0,32.0,17.0,3611.0,3398.0,2288.0,9356.0
G0T,2020,17.0,37.0,30.0,3441.0,3565.0,2320.0,9410.0
G0T,2021,32.6454097623855,44.043397464608944,50.00193387942893,3259.339372712203,3796.7660786488295,2359.9166442716005,9542.712836739058
G0T,2022,57.907765295238455,50.0634547001183,72.88704749608226,3027.0147264992797,4011.9006339969014,2392.93794822983,9612.71157621745
G0T,2023,89.74894630199769,57.00523668667457,107.95923990917638,2803.9469940987346,4250.722457455284,2448.0704392884413,9757.453313740309
G0T,2024,130.64450205733434,65.24929169992028,148.75083564116846,2574.9235890123236,4509.530843013788,2513.686129581768,9942.785191006304
G0T,2025,170.68690938925596,73.98389743734619,192.29569140520584,2326.9950299260736,4756.540684832335,2572.30578623635,10092.807999226567
G0T,2026,214.87082562878348,82.1582201468454,240.29516703665718,2015.0645308372152,4943.949058708466,2585.7830597176444,10082.120862075612
G0T,2027,262.8918322992493,90.90453010324431,292.17128845848964,1745.827842323662,5160.368665424769,2625.6706824365665,10177.83484104598
G0T,2028,314.7640357201824,99.76883502186406,348.06685081030514,1476.7367404159033,5371.243535587676,2663.8774770873215,10274.457474643252
G0T,2029,370.28056433203056,108.72622149289505,407.77809189870715,1208.26790076071,5576.456328532161,2700.4882821063575,10371.997389122862
G0T,2030,429.22814832566837,117.7509516436721,471.09517976073016,940.9113051536308,5775.887059748133,2735.5906480012163,10470.46329263305
G0T,2031,491.31003691403083,126.8033484805976,537.7287093919708,675.6512647435477,5969.193965693421,2769.176650768755,10569.863975992323
G0T,2032,555.7366020556645,135.76168579672802,606.9188485240785,416.4074277078786,6154.719389570276,2800.6643598196315,10670.208313474257
G0T,2033,622.3249272476359,144.6073161316388,678.4844237214597,163.31792959455342,6332.526886915648,2830.243779988858,10771.505263599794
G0T,2034,685.6289714508378,152.15343440839987,746.5138591710155,0.0,6453.137357046676,2836.330247860098,10873.763869937027
G0T,2035,739.7939367595028,157.27354567285684,804.6686588097463,0.0,6473.933979948521,2801.3231407179655,10976.993261908592
G0V,2013,0.0,17.0,2.0,5646.0,3306.0,2450.0,11421.0
G0V,2014,0.0,24.0,4.0,5668.0,3443.0,2438.0,11577.0
G0V,2015,1.0,29.0,5.0,5562.0,3560.0,2490.0,11647.0
G0V,2016,1.0,33.0,6.0,5566.0,3857.0,2552.0,12015.0
G0V,2017,9.0,42.0,12.0,5470.0,4143.0,2668.0,12344.0
G0V,2018,13.0,59.0,19.0,5230.0,4340.0,2732.0,12393.0
G0V,2019,34.0,72.0,26.0,5027.0,4536.0,2769.0,12464.0
G0V,2020,54.0,81.0,46.0,4820.0,4809.0,2933.0,12743.0
G0V,2021,84.51145014550391,88.4733148498022,76.65899148540757,4519.049309373025,5026.658684086426,2957.5283005214956,12752.88005046166
G0V,2022,127.47480958222769,94.91347764228202,111.32368037555113,4228.696913198416,5270.0531337003595,3013.9643412456003,12846.426355744437
G0V,2023,179.48442917956933,102.17573937721484,160.97437185697484,3952.467096561784,5546.644321742502,3098.113234051298,13039.859192769343
G0V,2024,243.56229591447033,110.71591771138912,218.22022564390613,3669.643282828572,5849.685974467992,3195.7089900914034,13287.536686657733
G0V,2025,308.0572320713752,119.7524795593334,279.545120970743,3358.7248644617343,6137.3303402290985,3284.617108504134,13488.027145796419
G0V,2026,378.42149260498996,128.2342829122044,346.610054135707,2966.7621020076454,6339.381493945408,3314.3354316525288,13473.744857258484
G0V,2027,453.8240389565871,137.16026884524214,418.5521957325057,2632.8834635445874,6582.543207783463,3376.6938300049133,13601.657004867298
G0V,2028,534.534831619695,146.13290812211812,495.6513787375335,2301.6969983663603,6817.1082732890945,3435.6590882528712,13730.783478387673
G0V,2029,620.3047360418124,155.1281079192668,577.665833988855,1973.803971265609,7042.902895449561,3491.330261281009,13861.135805946113
G0V,2030,710.8776642694321,164.1207330748535,664.3470208424416,1649.8217576777515,7259.7496522887395,3543.808796957455,13992.725625110674
G0V,2031,805.9014101916425,173.0694411512545,755.3546076943835,1330.940201017288,7467.21403728197,3593.0849865933715,14125.564683929912
G0V,2032,904.4541335536559,181.83791006451895,849.8044067354424,1021.7448747678586,7663.339006946788,3638.4845099135023,14259.664841981765
G0V,2033,1006.3161261278766,190.4089590277246,947.4817340068362,722.4484294758054,7848.157668984855,3680.2251538092146,14395.038071432313
G0V,2034,1111.2685387386568,198.76522984052102,1048.1727377914242,433.2666802817276,8021.699712523529,3718.523558928783,14531.696458104641
G0V,2035,1219.0924613632203,206.88911337664092,1151.6634974122169,154.41864784102847,8183.992273946914,3753.596208617825,14669.652202557845
G0W,2013,0.0,33.0,6.0,9798.0,6151.0,5446.0,21434.0
G0W,2014,1.0,50.0,7.0,9878.0,6397.0,5463.0,21796.0
G0W,2015,2.0,60.0,6.0,9764.0,6777.0,5530.0,22139.0
G0W,2016,4.0,67.0,19.0,9684.0,7154.0,5729.0,22657.0
G0W,2017,8.0,75.0,24.0,9406.0,7650.0,5936.0,23099.0
G0W,2018,15.0,102.0,51.0,9006.0,7924.0,5949.0,23047.0
G0W,2019,40.0,120.0,85.0,8586.0,8282.0,6086.0,23199.0
G0W,2020,72.0,136.0,107.0,8338.0,8748.0,6392.0,23793.0
G0W,2021,122.2909541924715,150.72803140561223,149.50482872691606,7818.587976796816,9097.36101524594,6416.330482893983,23754.803289261738
G0W,2022,189.11907877515156,164.88876820791248,197.51395754229375,7344.461323748943,9510.844929088515,6522.224034650669,23929.052092013484
G0W,2023,268.69756979325086,180.670823626532,264.0906978417058,6897.997471613064,9986.014202858209,6691.8888783810135,24289.359644113774
G0W,2024,364.6697031101518,198.62416484734817,340.5549008180207,6442.707747606691,10507.00285236532,6897.149407736001,24750.70877648353
G0W,2025,463.86154542992927,217.82936698345497,423.37689005302633,5910.682184238447,11014.572428192525,7093.840153934864,25124.162568832246
G0W,2026,571.7329173624992,236.6016473462643,514.125296258688,5214.365196105766,11381.756961446688,7178.976916200152,25097.55893472006
G0W,2027,687.2591797122225,256.33199035181417,611.5101015340204,4620.0965438070025,11824.354522417047,7336.268690850947,25335.82102867305
G0W,2028,810.4706892222456,276.3972064216223,715.7323409311335,4031.673766397017,12251.988864779316,7490.082181047006,25576.345048798343
G0W,2029,941.0685100714534,296.7622781189704,826.5104877890409,3449.874104678738,12664.327397880515,7640.609690010743,25819.152468549462
G0W,2030,1078.745394121306,317.3911362792425,943.5547710163313,2875.4948464745135,13061.032076070991,7788.046741274477,26064.26496523686
G0W,2031,1223.0807450905622,338.2287882228975,1066.467025945373,2310.008792763937,13441.460758726727,7932.458311213653,26311.70442196315
G0W,2032,1372.9827728952694,359.10850935693605,1194.208123111599,1758.8903950897893,13803.176325763856,8073.126803359349,26561.492929576798
G0W,2033,1528.1867880180455,380.0040965031543,1326.5274565829259,1222.4634149521808,14146.084985288755,8210.386047299293,26813.652788644355
G0W,2034,1688.4290313906047,400.88929162247473,1463.1751849074103,701.0564661800497,14470.087584692039,8344.568952648819,27068.2065114414
G0W,2035,1853.4455992775113,421.7376900665377,1603.9011809426586,195.00307788259602,14775.08059344102,8476.008682352029,27325.176823962353
G0X,2013,4.0,121.0,21.0,21492.0,11822.0,5396.0,38856.0
G0X,2014,11.0,165.0,22.0,21334.0,12279.0,5497.0,39308.0
G0X,2015,21.0,203.0,26.0,20991.0,13067.0,5597.0,39905.0
G0X,2016,30.0,239.0,40.0,20717.0,13694.0,5781.0,40501.0
G0X,2017,56.0,275.0,46.0,20199.0,14403.0,6046.0,41025.0
G0X,2018,102.0,338.0,71.0,19384.0,14878.0,6121.0,40894.0
G0X,2019,198.0,424.0,122.0,18579.0,15611.0,6234.0,41168.0
G0X,2020,304.0,469.0,168.0,18161.0,16379.0,6614.0,42095.0
G0X,2021,454.15306895241986,530.2670108031882,245.4218087353594,17364.74353407133,16842.967889072534,6672.8576722731905,42110.41098390802
G0X,2022,632.2067787843603,594.706267448411,331.8926782815092,16651.91000530787,17396.863201279055,6811.724894729319,42419.303825830524
G0X,2023,834.7363427559588,665.2722000603384,441.9878726405004,16028.007888946704,18059.649425062435,7028.371407368145,43058.02513683408
G0X,2024,1066.7405350032284,742.8619292345018,566.4689161142242,15414.232959942798,18796.08007432278,7289.4795960893525,43875.864010706886
G0X,2025,1314.3580329710107,826.2360570634443,701.6851942156761,14660.831461281403,19496.906302339896,7537.872764009429,44537.88981188086
G0X,2026,1584.045011012908,912.5409838326705,849.9686300214942,13533.563415090213,19958.989332263176,7651.621873753447,44490.72924597391
G0X,2027,1868.280925377118,1002.5787234543218,1007.4276295047707,12607.087003349536,20564.77987617847,7862.945022142482,44913.0991800067
G0X,2028,2166.7495306753685,1094.8048334407388,1174.033510746693,11690.605311500942,21142.984685882133,8070.300984142144,45339.47885638802
G0X,2029,2479.037142046395,1189.1586418386305,1349.4462369285138,10785.066120414953,21693.464851933495,8273.733348192167,45769.90634135415
G0X,2030,2804.7244505577064,1285.5791375010554,1533.3180115265884,9891.440709030645,22216.068236949985,8473.289516954792,46204.42006252077
G0X,2031,3143.2707933492584,1383.9852735001775,1725.1829853124852,9011.445482247178,22710.300891473264,8668.873386431342,46643.0588123137
G0X,2032,3493.39992382767,1484.1737726904516,1923.8709068208514,8151.203767145343,23173.68591078978,8859.527470158146,47085.86175143224
G0X,2033,3854.749409258664,1586.0968156812708,2129.0808244758773,7311.169931035399,23606.319519126693,9045.451912767381,47532.868412345284
G0X,2034,4226.961005353744,1689.7072594250221,2340.51380049515,6491.805187950393,24008.285550816734,9226.845898779713,47984.11870282076
G0X,2035,4609.679388599428,1794.9585171444048,2557.871721349961,5693.577687693997,24379.65670302191,9403.908891678751,48439.65290948845
G0Y,2013,1.0,11.0,3.0,3047.0,1887.0,939.0,5888.0
G0Y,2014,1.0,14.0,2.0,2985.0,1940.0,993.0,5935.0
G0Y,2015,1.0,18.0,4.0,2893.0,2047.0,1024.0,5987.0
G0Y,2016,1.0,23.0,6.0,2836.0,2174.0,1034.0,6074.0
G0Y,2017,3.0,22.0,7.0,2746.0,2340.0,1083.0,6201.0
G0Y,2018,7.0,35.0,13.0,2621.0,2443.0,1093.0,6212.0
G0Y,2019,18.0,50.0,13.0,2520.0,2545.0,1085.0,6231.0
G0Y,2020,29.0,52.0,19.0,2508.0,2707.0,1133.0,6448.0
G0Y,2021,46.78710120777753,57.413611571056535,32.16906198237358,2328.941835220568,2797.147950377975,1144.50770822157,6406.967268581321
