fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G0M,2035,0.046526248928481576,0.0074813610943630935,0.06349092825650395,0.0684558508240779,0.6288547966563136,0.18519081424025985
G0N,2013,8.05607024893257e-05,0.0020140175622331427,0.0001611214049786514,0.5751228550712962,0.2946104890034641,0.12801095625553854
G0N,2014,7.951653944020357e-05,0.0026240458015267176,0.0003180661577608143,0.5603530534351145,0.30788804071246817,0.12873727735368956
G0N,2015,0.00015666614444618518,0.0031333228889237038,0.00046999843333855553,0.5450415165282783,0.3191289362368792,0.13206955976813411
G0N,2016,0.00023029093421355647,0.003070545789514086,0.0010746910263299302,0.5278268212174714,0.33230981807016197,0.13548783296230904
G0N,2017,0.0006076718571971136,0.0031902772502848463,0.0015191796429927839,0.5064944929737941,0.3486517280668439,0.1395366502088872
G0N,2018,0.0012881715541410927,0.003788739865120861,0.002349018716374934,0.4845798287489581,0.36470409941653403,0.14329014169887094
G0N,2019,0.0016533894483691568,0.00496016834510747,0.003457087028408237,0.45889072598827596,0.38433789267999396,0.1467007365098452
G0N,2020,0.0035123664569003364,0.005195375384165081,0.005268549685350505,0.4390458071125421,0.3973364554368506,0.14964144592419143
G0N,2021,0.0056911889013288456,0.00602404481298751,0.007656755964231433,0.41435370062898563,0.4147344344533177,0.15153987523914897
G0N,2022,0.008699756314123378,0.006738355616354691,0.010249336284589539,0.38938916386452,0.4307345253705496,0.1541888625498629
G0N,2023,0.012215266734412486,0.0074682918555134615,0.013798383384749228,0.36420072280012356,0.4454608396832795,0.1568564955419218
G0N,2024,0.01640424379661543,0.008258078568943377,0.01771713541049864,0.3387033310617004,0.45970212108539393,0.15921509007684823
G0N,2025,0.020559890962213594,0.009111872569521982,0.021895397992604648,0.3121271349447454,0.474588839400419,0.16171686413049538
G0N,2026,0.025460398105418544,0.010071243240929298,0.026817359659623674,0.28249409504529455,0.49135265963916924,0.16380424430956458
G0N,2027,0.030429138247793464,0.010955694815032425,0.03176045143449839,0.2553077215219037,0.5056408657871134,0.1659061281936586
G0N,2028,0.035685186950693656,0.011830047503324328,0.03696402578735223,0.22882237786432,0.5189309856632582,0.16776737623105153
G0N,2029,0.04120052816101834,0.012692954751864143,0.04240287595768,0.20305479821793893,0.5312520700609388,0.16939677285055973
G0N,2030,0.04694750522498082,0.01354306371686197,0.04805213775844496,0.1780215593575888,0.5426327299622418,0.17080300397988168
G0N,2031,0.052898813624162086,0.014379016091202481,0.05388728208195552,0.15373908216746865,0.5531011474198992,0.17199465861531205
G0N,2032,0.059027493937135196,0.015199448892126335,0.05988410764920333,0.13022363310716875,0.5626850860637218,0.17298023035064447
G0N,2033,0.06530692501817242,0.01600299521169259,0.06601873399336977,0.10749132566390403,0.57141190124616,0.17376811886670113
G0N,2034,0.07171081738488395,0.016788284931579158,0.07226759466857803,0.08555812179109062,0.5793085498409969,0.1743666313828713
G0N,2035,0.0782132068069616,0.01755394540371478,0.07860743067532448,0.06443983333339393,0.5864015997086175,0.17478398407198764
G0P,2013,0.0,0.004844290657439446,0.0002306805074971165,0.5337946943483276,0.3243367935409458,0.13679354094579008
G0P,2014,0.000225022502250225,0.0065256525652565255,0.000225022502250225,0.5186768676867687,0.3384338433843384,0.13591359135913592
G0P,2015,0.00044474093840338,0.00711585501445408,0.00022237046920169,0.5063375583722481,0.3473426728930398,0.1385368023126529
G0P,2016,0.0008793141349747197,0.007693998681028797,0.0006594856012310398,0.4871400307759947,0.35700153879973623,0.14662563200703452
G0P,2017,0.0015131863380890619,0.009727626459143969,0.00216169476869866,0.46843925637699957,0.36964980544747084,0.14850843060959792
G0P,2018,0.00392156862745098,0.009368191721132898,0.003703703703703704,0.4474945533769063,0.385838779956427,0.14967320261437908
G0P,2019,0.006040992448759439,0.012081984897518877,0.004314994606256742,0.4243797195253506,0.4002157497303128,0.15296655879180152
G0P,2020,0.008602601762484263,0.012169534200587495,0.0056651279899286614,0.3994964330675619,0.4112463281577843,0.1628199748216534
G0P,2021,0.012668347252315002,0.013160515472762764,0.008335259922529847,0.3747983804332936,0.4237765008805349,0.16726099603856376
G0P,2022,0.01821399835578126,0.013914914033602052,0.011257954152687776,0.35080173859946734,0.43375405603299383,0.17205733882546792
G0P,2023,0.02467631600535603,0.014695590418744874,0.015821122194111154,0.32731639876680174,0.4414552756227477,0.17603529699223838
G0P,2024,0.03236969452331801,0.01559597149845658,0.020954255858271497,0.3042749549019718,0.44799381750107714,0.17881130571690487
G0P,2025,0.04004385660143735,0.016636140449466923,0.026380410920595978,0.2809973931364059,0.4543573626966617,0.18158483619543211
G0P,2026,0.04919170568799046,0.017906368494496564,0.03281323462042038,0.25503858737022933,0.4610407461961122,0.18400935763075113
G0P,2027,0.058567688033985876,0.01908449159348578,0.039434431906722155,0.23080798857753929,0.4659917379144445,0.18611366197382248
G0P,2028,0.06851215431043578,0.02027869012868151,0.046485901231059355,0.20721320972108903,0.4697346962062063,0.18777534840252794
G0P,2029,0.0789716131513782,0.021484825833959744,0.053924839589641296,0.1843049349068792,0.4723058863381096,0.189007900180032
G0P,2030,0.08989563637385095,0.022699182154137944,0.06170978007347644,0.16211897553203994,0.47374882738737706,0.1898275984791177
G0P,2031,0.10123438053345471,0.023918081455777618,0.06979968184680783,0.14069080621762242,0.47410651000112114,0.1902505399452163
G0P,2032,0.11293857838009137,0.025137884551733658,0.07815392514507623,0.12005556797569451,0.4734214046498877,0.1902926392975166
G0P,2033,0.12495953047797644,0.026354990233190406,0.08673230634734837,0.1002480713466528,0.4717354697130784,0.18996963188175367
G0P,2034,0.13724909698606835,0.02756583480903099,0.09549503312175475,0.08130279950703072,0.46909015940032656,0.1892970761757887
G0P,2035,0.1497596895951566,0.028766891652390117,0.1044027196425145,0.06325391134808056,0.46552643151279477,0.1882903562490636
G0R,2013,3.763855693772701e-05,0.0020701206315749854,0.00037638556937727007,0.567627077177861,0.2970058527956038,0.1328829252686452
G0R,2014,9.27299703264095e-05,0.0026706231454005935,0.00035237388724035606,0.5558048961424332,0.306120178041543,0.13495919881305637
G0R,2015,0.0002194345902059028,0.0031818015579855906,0.0005303002596642651,0.5397725194748199,0.3190578941593827,0.1372380499579417
G0R,2016,0.0003234152652005175,0.0036653730056058647,0.0008265056777346558,0.5227289061377031,0.3324888601408653,0.13996693977289063
G0R,2017,0.0006019510295133049,0.0039657950179700086,0.0012393109431156277,0.5019032275197847,0.34930864153816193,0.14298107395145443
G0R,2018,0.0012787950908477346,0.004529065946752393,0.0021668472372697724,0.48359767685558497,0.36419018524767777,0.1442374296218674
G0R,2019,0.0025315559332235735,0.005364066068298901,0.0034521217271230547,0.46173455839396677,0.3795032485350612,0.14741444934232656
G0R,2020,0.0037660186557405633,0.006154650858687124,0.004445994246360387,0.4387063028506669,0.39492633597768284,0.15200069741086217
G0R,2021,0.005687729026155819,0.007057518547853656,0.00583303667676524,0.4183894315543208,0.41114906298503845,0.15188322120986605
G0R,2022,0.008000848928084201,0.007973550460294916,0.0073665007858559626,0.39692291381435446,0.4275684012783248,0.15216778473308565
G0R,2023,0.010548823860272564,0.008896133484425644,0.009232144031881192,0.3749625746111861,0.4433902674841485,0.15297005652808604
G0R,2024,0.01338789350720007,0.009852047229795838,0.011253967356863345,0.3523405899712408,0.45911682413759236,0.15404867779730766
G0R,2025,0.016353110656526497,0.010888710487740892,0.013435015807770373,0.3283940832165141,0.4757171411470726,0.15521193868437555
G0R,2026,0.019833547429032965,0.012116185557774875,0.016018195794818658,0.3015476285799446,0.4947436993827686,0.15574074325566029
G0R,2027,0.02328900801094955,0.013256998199073921,0.018577119820850075,0.27635913080501456,0.5117748115673196,0.15674293159679226
G0R,2028,0.026872802780737854,0.014398031974279657,0.02123786632693212,0.2521260554776803,0.5278323287751489,0.1575329146652212
G0R,2029,0.030573617309557422,0.015538203668138979,0.023991182054401896,0.22884668802456556,0.542934521219484,0.1581157877238521
G0R,2030,0.03438035429826708,0.01667645845351989,0.026827976243553913,0.20651932999641515,0.5570993274389218,0.15849655356932218
G0R,2031,0.038282127388173756,0.01781176894270391,0.029739316278343354,0.18514229891646095,0.5703443634041242,0.15868012507019386
G0R,2032,0.042268255185326044,0.0189431342731352,0.032716423477938676,0.16471392813021435,0.5826869313146074,0.15867132761877842
G0R,2033,0.04632825549052603,0.020069579226345977,0.0357506690297764,0.14523256665667078,0.5941440280969364,0.15847490149974436
G0R,2034,0.050451839727524185,0.021190153378825554,0.03883357005896958,0.12669657904091378,0.6047323536152206,0.15809550417854623
G0R,2035,0.054628907562143204,0.02230393028364652,0.041956785829113094,0.10910434520810532,0.6144683186043954,0.15753771251259646
G0S,2013,4.358912887125951e-05,0.0021140727502560862,0.000261534773227557,0.586709674607153,0.3002201251007999,0.11065100363969226
G0S,2014,0.00023449157962055,0.0024088680451929225,0.00042634832658281814,0.5743977829887018,0.31159667448305267,0.11093583457684929
G0S,2015,0.00047632008709853023,0.0024042823444021047,0.00040827436037016874,0.5587688259843948,0.3212665577935039,0.11667573943023045
G0S,2016,0.00046648007463681194,0.0029543738060331423,0.0005775467590741481,0.5439157670265228,0.33306677329068374,0.11901905904304945
G0S,2017,0.0007145641158893075,0.0037677017019618034,0.0008011779481183145,0.5228877051665151,0.35007145641158893,0.12175739465592655
G0S,2018,0.0012427417454093548,0.004799554327098198,0.0011784619999571468,0.5020890917271967,0.366201709841229,0.12448844035910951
G0S,2019,0.002427389395474502,0.005825734549138805,0.002026342451874367,0.4792933130699088,0.3832531239446133,0.1271740965889902
G0S,2020,0.0038355707496039357,0.005961811056449596,0.0031268239806553823,0.4571208204786125,0.3991495038772617,0.13080546985741684
G0S,2021,0.005792530830723168,0.006463459528015858,0.0045367317150162905,0.43686425932588,0.4147864597145182,0.13155655888584636
G0S,2022,0.008171189543148475,0.006918015238410239,0.006092006764249043,0.4156887753955289,0.4303814247705736,0.13274858828808972
G0S,2023,0.010805301719458359,0.007355466760015185,0.00803404734021152,0.3940977298535195,0.44532686946957595,0.13438058485721946
G0S,2024,0.01376205596843597,0.007800690073416294,0.01015070709547728,0.37190968959647674,0.4601724229553418,0.1362044343108519
G0S,2025,0.01684024718731353,0.00827053257090852,0.012427637648919939,0.3484571521386953,0.475955157876352,0.1380492725778106
G0S,2026,0.020472660446253437,0.008803513518319175,0.015113958216773513,0.3221580204345157,0.4943177198869198,0.13913412749721832
G0S,2027,0.024149061119035017,0.009290501847668699,0.01783688920396362,0.2961754712443445,0.5115772717491884,0.14097080483579977
G0S,2028,0.027972846503002184,0.009754117262589167,0.020676851458615593,0.27107066434034255,0.5279713853290957,0.14255413510635492
G0S,2029,0.031927371159068456,0.010193354325804102,0.023620837345347853,0.24692537780977677,0.543462382128332,0.14387067723167085
G0S,2030,0.03600035363249915,0.010608111567161863,0.026658733758845258,0.22373911781262448,0.5580686272851589,0.14492505594371038
G0S,2031,0.040179722450255355,0.010998275424907368,0.02978058539990261,0.20151139515301286,0.5718081646417789,0.1457218569301429
G0S,2032,0.04445361079263531,0.011363720822443945,0.03297659106588076,0.18024172523554532,0.5846987250398287,0.146265627043666
G0S,2033,0.048810351334059525,0.01170431172323558,0.03623710005504029,0.1599296280220372,0.5967577343506659,0.14656087451496144
G0S,2034,0.05323847124718397,0.012019901664638658,0.039552608680878176,0.1405746279886595,0.6080023212495871,0.14661206916905262
G0S,2035,0.05772668736473023,0.012310334271423891,0.04291375689272848,0.12217625408348506,0.6184493247427927,0.1464236426448398
G0T,2013,0.0,0.0012694382735639479,0.0,0.48725272400296205,0.27366973447582776,0.23780810324764626
G0T,2014,0.0,0.0019106251990234583,0.00031843753317057635,0.4787177581997665,0.2839401337437639,0.23511304532427554
G0T,2015,0.0,0.002103491796381994,0.0005258729490954985,0.4668700042069836,0.2943836769036601,0.23611695414387884
G0T,2016,0.0,0.002118419658934435,0.0005296049147336088,0.452600360131342,0.3060057197330791,0.2387458955619108
G0T,2017,0.0,0.0027452222574173794,0.0006335128286347799,0.4303663815858938,0.32309154260373774,0.24316334072431633
G0T,2018,0.00042707666026051675,0.002775998291693359,0.0009609224855861628,0.40796497971385864,0.34401024983984624,0.24386077300875508
G0T,2019,0.0010688328345446773,0.003420265070542967,0.0018170158187259514,0.38595553655408293,0.3631893971782813,0.24454895254382214
G0T,2020,0.0018065887353878852,0.003931987247608927,0.003188097768331562,0.3656748140276302,0.37885228480340066,0.24654622741764082
G0T,2021,0.003420977904386056,0.004615395875169129,0.005239802845887127,0.34155270398202475,0.3978707254012123,0.24730039399132048
G0T,2022,0.006024082261919362,0.005208047105457625,0.007582360806123647,0.31489707170537967,0.4173536886223276,0.2489347494987921
G0T,2023,0.009197988800583291,0.00584222489759706,0.011064284546168384,0.2873646333670135,0.43563851353195576,0.250892354856682
G0T,2024,0.013139628338295808,0.006562476252523407,0.014960680813633618,0.2589740741197404,0.45354805081104055,0.2528150896647662
G0T,2025,0.016911736496160044,0.007330358156324358,0.019052744431474557,0.23055972432096164,0.47128021113617125,0.25486522545890805
G0T,2026,0.021349559119482962,0.008142727616556664,0.0238317412582576,0.2000815907256894,0.49006887501182234,0.256525506268191
G0T,2027,0.02593860229150376,0.008913704952128749,0.028700677341294677,0.17216023339634018,0.5061526590320337,0.25813412298669886
G0T,2028,0.03084689355536556,0.009675573950086535,0.03386535280114044,0.14494879834694455,0.5210907471421711,0.2595726342042919
G0T,2029,0.03604227353303025,0.010426303062369854,0.03929657490535906,0.11846907145194457,0.5349152058980893,0.26085057114920696
G0T,2030,0.04149293243018409,0.01116387120241273,0.044965499550325375,0.09274263370795124,0.5476577061003576,0.261977357008769
G0T,2031,0.04716740483385045,0.011886267997776642,0.05084362497361993,0.06779086316044818,0.5593495303413383,0.2629623086929665
G0T,2032,0.05303456463668911,0.012591494026153229,0.05690278564775187,0.04363493681237612,0.5700215803259449,0.2638146385510848
G0T,2033,0.0590636200836326,0.013277561035471666,0.06311514634854148,0.020295832514769293,0.5797043839745141,0.2645434560430708
G0T,2034,0.06508056274648884,0.013911807304478833,0.06930034276292289,0.0,0.5871330809861215,0.2645742061999879
G0T,2035,0.06983087742995978,0.014245314479773464,0.07413232108028761,0.0,0.5823241893722426,0.25946729763773646
G0V,2013,0.0,0.001488486122055862,0.00017511601435951318,0.4943525085369057,0.2894667717362753,0.21451711759040365
G0V,2014,0.0,0.0020730759264058047,0.0003455126544009674,0.48959143128617083,0.2974000172756327,0.21058996285738965
G0V,2015,8.585901948999742e-05,0.0024899115652099253,0.0004292950974499871,0.47754786640336566,0.3056581093843908,0.21378895853009358
G0V,2016,8.322929671244278e-05,0.0027465667915106116,0.0004993757802746567,0.4632542655014565,0.3210153974198918,0.21240116521015398
G0V,2017,0.000729099157485418,0.0034024627349319506,0.0009721322099805574,0.4431302657161374,0.3356286454957874,0.21613739468567725
G0V,2018,0.0010489792624868877,0.004760752037440491,0.001533123537480836,0.42201242636972486,0.3501976922456225,0.2204470265472444
G0V,2019,0.0027278562259306803,0.005776636713735558,0.002086007702182285,0.40332156611039793,0.36392811296534017,0.22215982028241335
G0V,2020,0.0042376206544769675,0.006356430981715452,0.0036098250019618613,0.37824688064035156,0.3773836616181433,0.23016558110335086
