fsa,AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G0M,2034,0.04227167947735778,0.004526206274135517,0.1446447390036693,0.19281008217058254,0.43239975260872154,0.18334754046553342
G0M,2035,0.04752583764086086,0.004371474799273333,0.16829843345498827,0.18157733259950282,0.4202334335673323,0.17799348793804248
G0N,2013,8.05607024893257e-05,0.0020140175622331427,0.0001611214049786514,0.5751228550712962,0.2946104890034641,0.12801095625553854
G0N,2014,7.951653944020357e-05,0.0026240458015267176,0.0003180661577608143,0.5603530534351145,0.30788804071246817,0.12873727735368956
G0N,2015,0.00015666614444618518,0.0031333228889237038,0.00046999843333855553,0.5450415165282783,0.3191289362368792,0.13206955976813411
G0N,2016,0.00023029093421355647,0.003070545789514086,0.0010746910263299302,0.5278268212174714,0.33230981807016197,0.13548783296230904
G0N,2017,0.0006076718571971136,0.0031902772502848463,0.0015191796429927839,0.5064944929737941,0.3486517280668439,0.1395366502088872
G0N,2018,0.0012881715541410927,0.003788739865120861,0.002349018716374934,0.4845798287489581,0.36470409941653403,0.14329014169887094
G0N,2019,0.0016533894483691568,0.00496016834510747,0.003457087028408237,0.45889072598827596,0.38433789267999396,0.1467007365098452
G0N,2020,0.0035123664569003364,0.005195375384165081,0.005268549685350505,0.4390458071125421,0.3973364554368506,0.14964144592419143
G0N,2021,0.005605434262916393,0.00570615930863868,0.00734095037936328,0.42268105065397893,0.4073392421027,0.15132716329240262
G0N,2022,0.008492793143470848,0.0061896723290002465,0.010052543437234081,0.40581352934838555,0.41644570520703295,0.15300575653487627
G0N,2023,0.012425346061680009,0.006635464071260974,0.01354529965100858,0.3886612104198612,0.42422020865051757,0.1545124711456718
G0N,2024,0.0176920580227357,0.00703225047941648,0.017960236139519963,0.3714179781224713,0.43022244612119587,0.15567503111466072
G0N,2025,0.02460007234747006,0.007368610195693672,0.02341734313786446,0.3542563399986588,0.43403524421315226,0.15632239010716079
G0N,2026,0.03343994947441668,0.007634132786642632,0.029989495735904675,0.3373299290593635,0.43530717835999266,0.1562993145836798
G0N,2027,0.04443922291137595,0.007820905281032428,0.03767579730753326,0.3207746580551559,0.43380412247624694,0.15548529396865549
G0N,2028,0.05771496950505944,0.007924983194602348,0.0463833270961791,0.30470788088112183,0.42945565570322747,0.1538131836198098
G0N,2029,0.0732412202167046,0.007947338056524306,0.05592619098732529,0.2892259114644305,0.4223783082664756,0.15128103100853962
G0N,2030,0.09084452784651523,0.007893871317060382,0.06604524885554931,0.2744012571576869,0.4128632542770368,0.14795184054615138
G0N,2031,0.11023027453720372,0.007774442035087934,0.07644326869316019,0.2602812372027982,0.40133010975321703,0.14394066777853287
G0N,2032,0.13102974427670921,0.007601257390798221,0.08682412580798766,0.24688900802910252,0.3882622640845125,0.13939360041088994
G0N,2033,0.15285171174917692,0.007387161651379396,0.09692484340882504,0.2342268894638905,0.3741438445300756,0.13446554919665246
G0N,2034,0.17532481691648588,0.00714426097103029,0.1065344979890988,0.22228104465222384,0.35941291415640875,0.12930246531475245
G0N,2035,0.19812435203988196,0.00688307496334762,0.11550002124257552,0.21102638276439842,0.3444357639316452,0.1240304050581512
G0P,2013,0.0,0.004844290657439446,0.0002306805074971165,0.5337946943483276,0.3243367935409458,0.13679354094579008
G0P,2014,0.000225022502250225,0.0065256525652565255,0.000225022502250225,0.5186768676867687,0.3384338433843384,0.13591359135913592
G0P,2015,0.00044474093840338,0.00711585501445408,0.00022237046920169,0.5063375583722481,0.3473426728930398,0.1385368023126529
G0P,2016,0.0008793141349747197,0.007693998681028797,0.0006594856012310398,0.4871400307759947,0.35700153879973623,0.14662563200703452
G0P,2017,0.0015131863380890619,0.009727626459143969,0.00216169476869866,0.46843925637699957,0.36964980544747084,0.14850843060959792
G0P,2018,0.00392156862745098,0.009368191721132898,0.003703703703703704,0.4474945533769063,0.385838779956427,0.14967320261437908
G0P,2019,0.006040992448759439,0.012081984897518877,0.004314994606256742,0.4243797195253506,0.4002157497303128,0.15296655879180152
G0P,2020,0.008602601762484263,0.012169534200587495,0.0056651279899286614,0.3994964330675619,0.4112463281577843,0.1628199748216534
G0P,2021,0.014851436186169418,0.012723635322936147,0.007595556222950941,0.3867584228810449,0.4144411352584125,0.16362981412848615
G0P,2022,0.02339235595250979,0.013394479807338005,0.009849169445541133,0.37341530882562624,0.415943470822074,0.1640052151469109
G0P,2023,0.03475731235721477,0.014149266461903932,0.012399465346738522,0.35959772054117556,0.4153469191968244,0.16374931609614288
G0P,2024,0.04937778585039775,0.014940789065908788,0.015177836989596877,0.34545720229318144,0.4123496574557401,0.162696728345175
G0P,2025,0.06746964007766672,0.01571229816539515,0.0180749616977722,0.33116651747337317,0.4068294794141647,0.160747103171628
G0P,2026,0.08895171419282796,0.016406642319022575,0.02095531011946317,0.3169096639157387,0.3988876111682226,0.15788905828472496
G0P,2027,0.11344122517577565,0.016976579835943067,0.02368121663857009,0.30286389684699055,0.38883516767252646,0.1542019138301943
G0P,2028,0.14033118648459197,0.01739207313868824,0.026137015506417657,0.2891810250642148,0.37712511430506723,0.1498335855010202
G0P,2029,0.1689121321091726,0.017642162419744287,0.028244173264141612,0.27597533614606296,0.36426075479852954,0.14496544126234912
G0P,2030,0.19848721949372208,0.017732045007738857,0.029964383134047284,0.2633209628232238,0.35071653526607427,0.13977885427519365
G0P,2031,0.22844870443897491,0.017677798020155126,0.03129358484715474,0.25125667557148024,0.33689045001569207,0.13443278710654283
G0P,2032,0.2583109982359841,0.017501073267307956,0.03225204082944814,0.2397941468364956,0.3230878608949245,0.1290538799358396
G0P,2033,0.2877119047503672,0.01722501987445621,0.032874504523117784,0.22892642619767964,0.3095263989625499,0.12373574569182938
G0P,2034,0.3163968810745153,0.01687170027778263,0.033202448273089706,0.21863494159190133,0.2963508259433132,0.11854320283939769
G0P,2035,0.34419752446500385,0.016460743844429783,0.03327874996120501,0.20889459675973387,0.28365017563917483,0.1135182093304527
G0R,2013,3.763855693772701e-05,0.0020701206315749854,0.00037638556937727007,0.567627077177861,0.2970058527956038,0.1328829252686452
G0R,2014,9.27299703264095e-05,0.0026706231454005935,0.00035237388724035606,0.5558048961424332,0.306120178041543,0.13495919881305637
G0R,2015,0.0002194345902059028,0.0031818015579855906,0.0005303002596642651,0.5397725194748199,0.3190578941593827,0.1372380499579417
G0R,2016,0.0003234152652005175,0.0036653730056058647,0.0008265056777346558,0.5227289061377031,0.3324888601408653,0.13996693977289063
G0R,2017,0.0006019510295133049,0.0039657950179700086,0.0012393109431156277,0.5019032275197847,0.34930864153816193,0.14298107395145443
G0R,2018,0.0012787950908477346,0.004529065946752393,0.0021668472372697724,0.48359767685558497,0.36419018524767777,0.1442374296218674
G0R,2019,0.0025315559332235735,0.005364066068298901,0.0034521217271230547,0.46173455839396677,0.3795032485350612,0.14741444934232656
G0R,2020,0.0037660186557405633,0.006154650858687124,0.004445994246360387,0.4387063028506669,0.39492633597768284,0.15200069741086217
G0R,2021,0.006021850809781339,0.006773927585543629,0.005944709098836697,0.42330953679262867,0.4044102384834041,0.1535397372298055
G0R,2022,0.009358350664398487,0.007417821032012293,0.00836474588701959,0.4071756475994044,0.41278432003985804,0.1548991147773071
G0R,2023,0.014170767795986786,0.008061379638608885,0.012120185899320526,0.3904647059388049,0.4193485346843222,0.15583442604295664
G0R,2024,0.020879625151619716,0.008670284156488912,0.01770933993693107,0.3733345185508478,0.4233320676537545,0.156074164550358
G0R,2025,0.029832031887899377,0.009203440746101256,0.025640003743682208,0.3559579405932677,0.4240093657198624,0.15535721730918703
G0R,2026,0.04116724327841661,0.009620218670161593,0.036298791735791446,0.33853508211605426,0.4208843177734712,0.15349434642610488
G0R,2027,0.05471014345903878,0.009890776908962156,0.04981185369025598,0.3212889463242392,0.4138684910763493,0.15042978854115455
G0R,2028,0.06996995060195688,0.010004338111068285,0.06597973662006457,0.3044412266772282,0.4033400449468651,0.14626470304281686
G0R,2029,0.08625963571057702,0.00997044482043923,0.08433363530095936,0.288180261122613,0.3900324212334378,0.14122360181197371
G0R,2030,0.10286578785121706,0.009813143563279949,0.10427465055830654,0.2726391431408145,0.37482214503771594,0.1355851298486661
G0R,2031,0.11918058686831869,0.009562475770358455,0.12521315434184097,0.2578922185312597,0.35853482316005303,0.12961674132816914
G0R,2032,0.13475888435296518,0.009247587358160803,0.14665423558290389,0.24396530631475188,0.34183706781533735,0.12353691857588087
G0R,2033,0.14931542385772315,0.008893030849707355,0.16822526044158195,0.2308506074065855,0.32521082766698794,0.11750484977741422
G0R,2034,0.16269342745900295,0.008517704038853813,0.18966711199621955,0.21852008128337416,0.30897523195938903,0.11162644326316042
G0R,2035,0.17482776591734905,0.008135265667274443,0.2108109490173012,0.20693511085186114,0.29332463112527773,0.10596627742093646
G0S,2013,4.358912887125951e-05,0.0021140727502560862,0.000261534773227557,0.586709674607153,0.3002201251007999,0.11065100363969226
G0S,2014,0.00023449157962055,0.0024088680451929225,0.00042634832658281814,0.5743977829887018,0.31159667448305267,0.11093583457684929
G0S,2015,0.00047632008709853023,0.0024042823444021047,0.00040827436037016874,0.5587688259843948,0.3212665577935039,0.11667573943023045
G0S,2016,0.00046648007463681194,0.0029543738060331423,0.0005775467590741481,0.5439157670265228,0.33306677329068374,0.11901905904304945
G0S,2017,0.0007145641158893075,0.0037677017019618034,0.0008011779481183145,0.5228877051665151,0.35007145641158893,0.12175739465592655
G0S,2018,0.0012427417454093548,0.004799554327098198,0.0011784619999571468,0.5020890917271967,0.366201709841229,0.12448844035910951
G0S,2019,0.002427389395474502,0.005825734549138805,0.002026342451874367,0.4792933130699088,0.3832531239446133,0.1271740965889902
G0S,2020,0.0038355707496039357,0.005961811056449596,0.0031268239806553823,0.4571208204786125,0.3991495038772617,0.13080546985741684
G0S,2021,0.0060864508505600445,0.006251065651518006,0.004571634144179882,0.4423630579074953,0.4075617819802299,0.13316600946601695
G0S,2022,0.009468364290123694,0.006560218071174653,0.006767560258210678,0.42669601414743563,0.41505756404920147,0.13545027918385383
G0S,2023,0.014430682181104645,0.006873769296266055,0.010014193691737413,0.4102580309537111,0.4209928541865863,0.1374304696905944
G0S,2024,0.02148777412308559,0.0071710010794358925,0.014655908987300355,0.3931910894918205,0.42465190607946646,0.13884232023889123
G0S,2025,0.03113406113542452,0.0074273440971201615,0.021025911241275116,0.37565816045713984,0.42534033434873914,0.13941418872030129
G0S,2026,0.04370953307864611,0.007618177103205233,0.029356860510051656,0.3578573807853167,0.42253815262761757,0.13891989589516274
G0S,2027,0.05926369273585213,0.007724414434946238,0.039689603938754335,0.3400216220832435,0.4160609901227268,0.137239676684477
G0S,2028,0.07749627236930323,0.007737405514596215,0.05183221367930279,0.32239746747394454,0.4061392520443577,0.13439738891849554
G0S,2029,0.09782012537895664,0.00766040192348639,0.06540021606823955,0.3052116547677839,0.39335780474961324,0.13054979711192027
G0S,2030,0.11951115531550585,0.007506018362086394,0.0799154194595207,0.28864236670707205,0.37849016686990294,0.12593487328591196
G0S,2031,0.14186260504301557,0.007291620871383032,0.09490858706537385,0.27280741101365596,0.36231997676273614,0.12080979924383545
G0S,2032,0.1642839627365211,0.00703508166587162,0.10998588311513395,0.257768750929646,0.3455209051319273,0.11540541642090013
G0S,2033,0.18633535699099504,0.006752144060329794,0.12485254710045723,0.24354552857740935,0.32860937969427945,0.10990504357652908
G0S,2034,0.20771864368047233,0.006455375408473321,0.13930760748315354,0.23012820855691443,0.31194827166631517,0.10444189320467114
G0S,2035,0.2282497498943442,0.0061541458369830096,0.15322589728163957,0.21749008303188894,0.2957740807854856,0.09910604316965867
G0T,2013,0.0,0.0012694382735639479,0.0,0.48725272400296205,0.27366973447582776,0.23780810324764626
G0T,2014,0.0,0.0019106251990234583,0.00031843753317057635,0.4787177581997665,0.2839401337437639,0.23511304532427554
G0T,2015,0.0,0.002103491796381994,0.0005258729490954985,0.4668700042069836,0.2943836769036601,0.23611695414387884
G0T,2016,0.0,0.002118419658934435,0.0005296049147336088,0.452600360131342,0.3060057197330791,0.2387458955619108
G0T,2017,0.0,0.0027452222574173794,0.0006335128286347799,0.4303663815858938,0.32309154260373774,0.24316334072431633
G0T,2018,0.00042707666026051675,0.002775998291693359,0.0009609224855861628,0.40796497971385864,0.34401024983984624,0.24386077300875508
G0T,2019,0.0010688328345446773,0.003420265070542967,0.0018170158187259514,0.38595553655408293,0.3631893971782813,0.24454895254382214
G0T,2020,0.0018065887353878852,0.003931987247608927,0.003188097768331562,0.3656748140276302,0.37885228480340066,0.24654622741764082
G0T,2021,0.0026705645428065847,0.004460134190949925,0.004793174268826521,0.3447066286271512,0.39381730762643635,0.24955219074382945
G0T,2022,0.0035825384322500458,0.00505463310744856,0.006853383112936197,0.3235080419858504,0.4082353219667859,0.2527660813947288
G0T,2023,0.0045450677608921,0.005716717250548767,0.009496155530999908,0.302410347368382,0.4218291216964308,0.25600259039274653
G0T,2024,0.0055595728514102015,0.0064468211153291995,0.012878113967539833,0.28168284295234985,0.43434275564451896,0.259089893468852
G0T,2025,0.006625954915141076,0.007244209864855551,0.017189381911451678,0.2615375967758982,0.4455362101449785,0.261866646387675
G0T,2026,0.007742088005877856,0.008106488313025571,0.0226570091805562,0.24213562933848634,0.4551799042321992,0.2641788809298549
G0T,2027,0.008903195747622088,0.009028994965380925,0.029546414757049406,0.22359373464724594,0.46305022315675404,0.26587743672594766
G0T,2028,0.010101153153599468,0.010004113346981485,0.03815933249274164,0.2059913517905447,0.46892741936455223,0.2668166298515806
G0T,2029,0.011323796896745043,0.011020572867483197,0.04882641317910254,0.1893770786941266,0.4725972471212833,0.2668548912412594
G0T,2030,0.012554380770556168,0.012062862591001698,0.06189260820201481,0.17377456977717937,0.47385754000930114,0.2658580386499469
G0T,2031,0.01377136436318777,0.013110932704732172,0.07769403493053512,0.15918767657762375,0.4725304122188801,0.26370557920504123
G0T,2032,0.014948747757640168,0.014140387880470496,0.09652647888717263,0.14560478045452438,0.4684797138400329,0.26029989118015934
G0T,2033,0.016057130845509388,0.01512335306989291,0.11860805959809491,0.13300233745218906,0.4616318133597688,0.25557730567454495
G0T,2034,0.017065557059192462,0.016030089314284537,0.1440414106382283,0.12134771314662325,0.45199605514538455,0.24951917469628696
G0T,2035,0.017944003688698893,0.01683125628106605,0.17278293586041993,0.11060142941515626,0.43968003705997255,0.24216033769468637
G0V,2013,0.0,0.001488486122055862,0.00017511601435951318,0.4943525085369057,0.2894667717362753,0.21451711759040365
G0V,2014,0.0,0.0020730759264058047,0.0003455126544009674,0.48959143128617083,0.2974000172756327,0.21058996285738965
G0V,2015,8.585901948999742e-05,0.0024899115652099253,0.0004292950974499871,0.47754786640336566,0.3056581093843908,0.21378895853009358
G0V,2016,8.322929671244278e-05,0.0027465667915106116,0.0004993757802746567,0.4632542655014565,0.3210153974198918,0.21240116521015398
G0V,2017,0.000729099157485418,0.0034024627349319506,0.0009721322099805574,0.4431302657161374,0.3356286454957874,0.21613739468567725
G0V,2018,0.0010489792624868877,0.004760752037440491,0.001533123537480836,0.42201242636972486,0.3501976922456225,0.2204470265472444
G0V,2019,0.0027278562259306803,0.005776636713735558,0.002086007702182285,0.40332156611039793,0.36392811296534017,0.22215982028241335
