fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G1R,F,50 à 59 ans,2030,electric,0.0023352923558129604,0.2335
G1R,F,60 ans et plus,2030,electric,0.0013451001463424391,0.1345
G1S,M,19 ans et moins,2030,electric,0.0010329836750377422,0.1033
G1S,M,20 à 29 ans,2030,electric,0.0012014130074992264,0.1201
G1S,M,30 à 39 ans,2030,electric,0.003424389242523791,0.3424
G1S,M,40 à 49 ans,2030,electric,0.004408904782508071,0.4409
G1S,M,50 à 59 ans,2030,electric,0.0031176440501127205,0.3118
G1S,M,60 ans et plus,2030,electric,0.0018160598931125096,0.1816
G1S,F,19 ans et moins,2030,electric,0.0006792756950149534,0.0679
G1S,F,20 à 29 ans,2030,electric,0.0008433917392994856,0.0843
G1S,F,30 à 39 ans,2030,electric,0.0026427763871416307,0.2643
G1S,F,40 à 49 ans,2030,electric,0.003461378711455013,0.3461
G1S,F,50 à 59 ans,2030,electric,0.002409466253770625,0.2409
G1S,F,60 ans et plus,2030,electric,0.0013877097015800861,0.1388
G1T,M,19 ans et moins,2030,electric,0.0012303728317689209,0.123
G1T,M,20 à 29 ans,2030,electric,0.0013370105921881995,0.1337
G1T,M,30 à 39 ans,2030,electric,0.003503202299804588,0.3503
G1T,M,40 à 49 ans,2030,electric,0.004452137919683926,0.4452
G1T,M,50 à 59 ans,2030,electric,0.0031913055446856197,0.3191
G1T,M,60 ans et plus,2030,electric,0.0018751149271905693,0.1875
G1T,F,19 ans et moins,2030,electric,0.0008240616240654711,0.0824
G1T,F,20 à 29 ans,2030,electric,0.0009722558138672996,0.0972
G1T,F,30 à 39 ans,2030,electric,0.0028247536470477662,0.2825
G1T,F,40 à 49 ans,2030,electric,0.003651558828214315,0.3652
G1T,F,50 à 59 ans,2030,electric,0.002577452722260086,0.2577
G1T,F,60 ans et plus,2030,electric,0.0014970414775060481,0.1497
G1V,M,19 ans et moins,2030,electric,0.00091399918472041,0.0914
G1V,M,20 à 29 ans,2030,electric,0.0010941449423227307,0.1094
G1V,M,30 à 39 ans,2030,electric,0.0032494923897630297,0.3249
G1V,M,40 à 49 ans,2030,electric,0.004211647820923791,0.4212
G1V,M,50 à 59 ans,2030,electric,0.0029545807711534376,0.2955
G1V,M,60 ans et plus,2030,electric,0.0017138883332397969,0.1714
G1V,F,19 ans et moins,2030,electric,0.0005969087344013388,0.0597
G1V,F,20 à 29 ans,2030,electric,0.0007571797746683463,0.0757
G1V,F,30 à 39 ans,2030,electric,0.0024585534980507196,0.2459
G1V,F,40 à 49 ans,2030,electric,0.003241098384564093,0.3241
G1V,F,50 à 59 ans,2030,electric,0.0022393458247682244,0.2239
G1V,F,60 ans et plus,2030,electric,0.001284579056345071,0.1285
G1W,M,19 ans et moins,2030,electric,0.0010359004861621999,0.1036
G1W,M,20 à 29 ans,2030,electric,0.0012024190648941171,0.1202
G1W,M,30 à 39 ans,2030,electric,0.003418939068515767,0.3419
G1W,M,40 à 49 ans,2030,electric,0.0043998807458321,0.44
G1W,M,50 à 59 ans,2030,electric,0.003111878023537411,0.3112
G1W,M,60 ans et plus,2030,electric,0.0018133121934208723,0.1813
G1W,F,19 ans et moins,2030,electric,0.0006816298864996553,0.0682
G1W,F,20 à 29 ans,2030,electric,0.0008452022089061541,0.0845
G1W,F,30 à 39 ans,2030,electric,0.0026433320600077917,0.2643
G1W,F,40 à 49 ans,2030,electric,0.003460759258457161,0.3461
G1W,F,50 à 59 ans,2030,electric,0.0024096044278332654,0.241
G1W,F,60 ans et plus,2030,electric,0.0013881691038456546,0.1388
G1X,M,19 ans et moins,2030,electric,0.0009463224286563943,0.0946
G1X,M,20 à 29 ans,2030,electric,0.0011170182870056768,0.1117
G1X,M,30 à 39 ans,2030,electric,0.0032505601336092213,0.3251
G1X,M,40 à 49 ans,2030,electric,0.004199557098953192,0.42
G1X,M,50 à 59 ans,2030,electric,0.002958426241649497,0.2958
G1X,M,60 ans et plus,2030,electric,0.0017195195267196413,0.172
G1X,F,19 ans et moins,2030,electric,0.0006199910160104961,0.062
G1X,F,20 à 29 ans,2030,electric,0.0007782519891976194,0.0778
G1X,F,30 à 39 ans,2030,electric,0.00248287062247063,0.2483
G1X,F,40 à 49 ans,2030,electric,0.003262844606616901,0.3263
G1X,F,50 à 59 ans,2030,electric,0.0022630846874233945,0.2263
G1X,F,60 ans et plus,2030,electric,0.001300688493078719,0.1301
G1Y,M,19 ans et moins,2030,electric,0.0011538326675518589,0.1154
G1Y,M,20 à 29 ans,2030,electric,0.0012918950587962994,0.1292
G1Y,M,30 à 39 ans,2030,electric,0.0035081758069177116,0.3508
G1Y,M,40 à 49 ans,2030,electric,0.004481844676238654,0.4482
G1Y,M,50 à 59 ans,2030,electric,0.0031935634813882664,0.3194
G1Y,M,60 ans et plus,2030,electric,0.0018699818802143983,0.187
G1Y,F,19 ans et moins,2030,electric,0.0007666142362156794,0.0767
G1Y,F,20 à 29 ans,2030,electric,0.0009255449966142592,0.0926
G1Y,F,30 à 39 ans,2030,electric,0.002779493703337821,0.2779
G1Y,F,40 à 49 ans,2030,electric,0.0036128710077862987,0.3613
G1Y,F,50 à 59 ans,2030,electric,0.0025345106836459734,0.2535
G1Y,F,60 ans et plus,2030,electric,0.001466918156128353,0.1467
G1Z,M,19 ans et moins,2030,electric,0.0011186410763859764,0.1119
G1Z,M,20 à 29 ans,2030,electric,0.0012786467892816709,0.1279
G1Z,M,30 à 39 ans,2030,electric,0.0035725813810211808,0.3573
G1Z,M,40 à 49 ans,2030,electric,0.004579390263876103,0.4579
G1Z,M,50 à 59 ans,2030,electric,0.0032384597120014794,0.3238
G1Z,M,60 ans et plus,2030,electric,0.0018929791001654618,0.1893
G1Z,F,19 ans et moins,2030,electric,0.000740592416770913,0.0741
G1Z,F,20 à 29 ans,2030,electric,0.0009098472846194941,0.091
G1Z,F,30 à 39 ans,2030,electric,0.0028093579672766565,0.2809
G1Z,F,40 à 49 ans,2030,electric,0.0036668270986451395,0.3667
G1Z,F,50 à 59 ans,2030,electric,0.0025543582479330886,0.2554
G1Z,F,60 ans et plus,2030,electric,0.0014749847147233139,0.1475
G2A,M,19 ans et moins,2030,electric,0.0011624963056676289,0.1162
G2A,M,20 à 29 ans,2030,electric,0.0012993707973066955,0.1299
G2A,M,30 à 39 ans,2030,electric,0.0035281337107240904,0.3528
G2A,M,40 à 49 ans,2030,electric,0.004503419510200083,0.4503
G2A,M,50 à 59 ans,2030,electric,0.0032015696405652506,0.3202
G2A,M,60 ans et plus,2030,electric,0.0018764227983865105,0.1876
G2A,F,19 ans et moins,2030,electric,0.0007740023979302016,0.0774
G2A,F,20 à 29 ans,2030,electric,0.0009347374379420976,0.0935
G2A,F,30 à 39 ans,2030,electric,0.0028118532062917498,0.2812
G2A,F,40 à 49 ans,2030,electric,0.0036538829998396727,0.3654
G2A,F,50 à 59 ans,2030,electric,0.0025586610854900125,0.2559
G2A,F,60 ans et plus,2030,electric,0.0014815475825100289,0.1482
G2B,M,19 ans et moins,2030,electric,0.0010471280872240345,0.1047
G2B,M,20 à 29 ans,2030,electric,0.0011959631575330883,0.1196
G2B,M,30 à 39 ans,2030,electric,0.003335639833466135,0.3336
G2B,M,40 à 49 ans,2030,electric,0.0042769439688927074,0.4277
G2B,M,50 à 59 ans,2030,electric,0.003029245102895631,0.3029
G2B,M,60 ans et plus,2030,electric,0.0017699653762282253,0.177
G2B,F,19 ans et moins,2030,electric,0.0006927705655185873,0.0693
G2B,F,20 à 29 ans,2030,electric,0.0008499047132830951,0.085
G2B,F,30 à 39 ans,2030,electric,0.0026175495713126303,0.2618
G2B,F,40 à 49 ans,2030,electric,0.003416307025081965,0.3416
G2B,F,50 à 59 ans,2030,electric,0.002382913307885684,0.2383
G2B,F,60 ans et plus,2030,electric,0.0013758205601530774,0.1376
G2C,M,19 ans et moins,2030,electric,0.001031159126393604,0.1031
G2C,M,20 à 29 ans,2030,electric,0.0011843651507655517,0.1184
G2C,M,30 à 39 ans,2030,electric,0.003323741162462861,0.3324
G2C,M,40 à 49 ans,2030,electric,0.004267912793025201,0.4268
G2C,M,50 à 59 ans,2030,electric,0.0030236015034027,0.3024
G2C,M,60 ans et plus,2030,electric,0.0017646182236860583,0.1765
G2C,F,19 ans et moins,2030,electric,0.0006806020116200469,0.0681
G2C,F,20 à 29 ans,2030,electric,0.0008377391721722976,0.0838
G2C,F,30 à 39 ans,2030,electric,0.0025914622667520173,0.2591
G2C,F,40 à 49 ans,2030,electric,0.003385998680513575,0.3386
G2C,F,50 à 59 ans,2030,electric,0.002361722781801299,0.2362
G2C,F,60 ans et plus,2030,electric,0.00136243394454468,0.1362
G2E,M,19 ans et moins,2030,electric,0.00110998163997976,0.111
G2E,M,20 à 29 ans,2030,electric,0.00125466244808382,0.1255
G2E,M,30 à 39 ans,2030,electric,0.0034541431183539454,0.3454
G2E,M,40 à 49 ans,2030,electric,0.004419117222333638,0.4419
G2E,M,50 à 59 ans,2030,electric,0.003135599954925844,0.3136
G2E,M,60 ans et plus,2030,electric,0.0018348985645410142,0.1835
G2E,F,19 ans et moins,2030,electric,0.0007366007662167172,0.0737
G2E,F,20 à 29 ans,2030,electric,0.0008969257342490884,0.0897
G2E,F,30 à 39 ans,2030,electric,0.0027313420601289,0.2731
G2E,F,40 à 49 ans,2030,electric,0.0035572846844744922,0.3557
G2E,F,50 à 59 ans,2030,electric,0.0024859474539981456,0.2486
G2E,F,60 ans et plus,2030,electric,0.001437322064793727,0.1437
G2G,M,19 ans et moins,2030,electric,0.0011302922920285697,0.113
G2G,M,20 à 29 ans,2030,electric,0.0012807976484550546,0.1281
G2G,M,30 à 39 ans,2030,electric,0.0035376405781871074,0.3538
G2G,M,40 à 49 ans,2030,electric,0.004527271862957623,0.4527
G2G,M,50 à 59 ans,2030,electric,0.003209277471996647,0.3209
G2G,M,60 ans et plus,2030,electric,0.0018777514028897996,0.1878
G2G,F,19 ans et moins,2030,electric,0.0007498033678841169,0.075
G2G,F,20 à 29 ans,2030,electric,0.0009149241120843814,0.0915
G2G,F,30 à 39 ans,2030,electric,0.0027951375221341624,0.2795
G2G,F,40 à 49 ans,2030,electric,0.00364185388063974,0.3642
G2G,F,50 à 59 ans,2030,electric,0.0025428134886496057,0.2543
G2G,F,60 ans et plus,2030,electric,0.0014698742471174313,0.147
G2H,M,19 ans et moins,2030,electric,0.0011187050827059705,0.1119
G2H,M,20 à 29 ans,2030,electric,0.0012787142860174654,0.1279
G2H,M,30 à 39 ans,2030,electric,0.003572755387973302,0.3573
G2H,M,40 à 49 ans,2030,electric,0.004579606266393036,0.458
G2H,M,50 à 59 ans,2030,electric,0.003238607659329044,0.3239
G2H,M,60 ans et plus,2030,electric,0.001893068146371281,0.1893
G2H,F,19 ans et moins,2030,electric,0.0007406367866273494,0.0741
G2H,F,20 à 29 ans,2030,electric,0.0009099001169263934,0.091
G2H,F,30 à 39 ans,2030,electric,0.0028095158596223705,0.281
G2H,F,40 à 49 ans,2030,electric,0.0036670296983180176,0.3667
G2H,F,50 à 59 ans,2030,electric,0.0025544967103364206,0.2554
G2H,F,60 ans et plus,2030,electric,0.0014750659246470497,0.1475
G2J,M,19 ans et moins,2030,electric,0.001001079272644848,0.1001
G2J,M,20 à 29 ans,2030,electric,0.0011729045209008984,0.1173
G2J,M,30 à 39 ans,2030,electric,0.0033832710957451932,0.3383
G2J,M,40 à 49 ans,2030,electric,0.004361649109273594,0.4362
G2J,M,50 à 59 ans,2030,electric,0.0030719910901008283,0.3072
G2J,M,60 ans et plus,2030,electric,0.0017885639242097892,0.1789
G2J,F,19 ans et moins,2030,electric,0.0006578471202187977,0.0658
G2J,F,20 à 29 ans,2030,electric,0.0008222651979538967,0.0822
G2J,F,30 à 39 ans,2030,electric,0.0026075032184342236,0.2608
G2J,F,40 à 49 ans,2030,electric,0.0034212538610501123,0.3421
G2J,F,50 à 59 ans,2030,electric,0.0023732083568253084,0.2373
G2J,F,60 ans et plus,2030,electric,0.0013656186112237809,0.1366
G2K,M,19 ans et moins,2030,electric,0.001063827835220925,0.1064
G2K,M,20 à 29 ans,2030,electric,0.0012093020188944795,0.1209
G2K,M,30 à 39 ans,2030,electric,0.003347295980606455,0.3347
G2K,M,40 à 49 ans,2030,electric,0.004289507694513975,0.429
G2K,M,50 à 59 ans,2030,electric,0.0030472887179746454,0.3047
G2K,M,60 ans et plus,2030,electric,0.0017806687128080075,0.1781
G2K,F,19 ans et moins,2030,electric,0.0007038724163770025,0.0704
G2K,F,20 à 29 ans,2030,electric,0.0008594755156364894,0.0859
G2K,F,30 à 39 ans,2030,electric,0.002625570619963986,0.2626
G2K,F,40 à 49 ans,2030,electric,0.0034233011562223976,0.3423
G2K,F,50 à 59 ans,2030,electric,0.002394096474631367,0.2394
G2K,F,60 ans et plus,2030,electric,0.0013829057932319097,0.1383
G2L,M,19 ans et moins,2030,electric,0.0010926707917866302,0.1093
G2L,M,20 à 29 ans,2030,electric,0.0012409118955227204,0.1241
G2L,M,30 à 39 ans,2030,electric,0.003434506777139289,0.3435
G2L,M,40 à 49 ans,2030,electric,0.004398743430424693,0.4399
G2L,M,50 à 59 ans,2030,electric,0.0031205498461901117,0.3121
G2L,M,60 ans et plus,2030,electric,0.0018245839619942701,0.1825
G2L,F,19 ans et moins,2030,electric,0.0007238519274934549,0.0724
G2L,F,20 à 29 ans,2030,electric,0.0008840844137515293,0.0884
G2L,F,30 à 39 ans,2030,electric,0.0027035699883918144,0.2704
G2L,F,40 à 49 ans,2030,electric,0.0035243063833670617,0.3524
G2L,F,50 à 59 ans,2030,electric,0.0024620516829629495,0.2462
G2L,F,60 ans et plus,2030,electric,0.001422566000441909,0.1423
G2M,M,19 ans et moins,2030,electric,0.001194477765670918,0.1194
G2M,M,20 à 29 ans,2030,electric,0.0013268308236186808,0.1327
G2M,M,30 à 39 ans,2030,electric,0.003576485953745527,0.3576
G2M,M,40 à 49 ans,2030,electric,0.004559490022081093,0.4559
G2M,M,50 à 59 ans,2030,electric,0.0032442260196801713,0.3244
G2M,M,60 ans et plus,2030,electric,0.001903098376077548,0.1903
G2M,F,19 ans et moins,2030,electric,0.0007968602212483154,0.0797
G2M,F,20 à 29 ans,2030,electric,0.0009580418713717753,0.0958
G2M,F,30 à 39 ans,2030,electric,0.0028635963846785828,0.2864
G2M,F,40 à 49 ans,2030,electric,0.003716704440105076,0.3717
G2M,F,50 à 59 ans,2030,electric,0.0026051673051806206,0.2605
G2M,F,60 ans et plus,2030,electric,0.0015096952962147638,0.151
G2N,M,19 ans et moins,2030,electric,0.0012270587171809137,0.1227
G2N,M,20 à 29 ans,2030,electric,0.0013491069915630028,0.1349
G2N,M,30 à 39 ans,2030,electric,0.0035946698956122944,0.3595
G2N,M,40 à 49 ans,2030,electric,0.004573208677175057,0.4573
G2N,M,50 à 59 ans,2030,electric,0.0032572063135558028,0.3257
G2N,M,60 ans et plus,2030,electric,0.0019135711008362438,0.1914
G2N,F,19 ans et moins,2030,electric,0.000821468692031077,0.0821
G2N,F,20 à 29 ans,2030,electric,0.0009805104571463342,0.0981
G2N,F,30 à 39 ans,2030,electric,0.002901532959266118,0.2902
G2N,F,40 à 49 ans,2030,electric,0.0037586530623107757,0.3759
G2N,F,50 à 59 ans,2030,electric,0.002637845697626404,0.2638
G2N,F,60 ans et plus,2030,electric,0.001530679109507101,0.1531
G2P,M,19 ans et moins,2030,electric,0.0011191892730476208,0.1119
G2P,M,20 à 29 ans,2030,electric,0.0012790222701533807,0.1279
G2P,M,30 à 39 ans,2030,electric,0.0035727171766463295,0.3573
G2P,M,40 à 49 ans,2030,electric,0.004579384471954788,0.4579
G2P,M,50 à 59 ans,2030,electric,0.0032386032759761565,0.3239
G2P,M,60 ans et plus,2030,electric,0.001893110924686777,0.1893
G2P,F,19 ans et moins,2030,electric,0.0007409929727662289,0.0741
G2P,F,20 à 29 ans,2030,electric,0.0009102051473312512,0.091
G2P,F,30 à 39 ans,2030,electric,0.002809820781469789,0.281
G2P,F,40 à 49 ans,2030,electric,0.003667284380501519,0.3667
G2P,F,50 à 59 ans,2030,electric,0.0025547916577550477,0.2555
G2P,F,60 ans et plus,2030,electric,0.0014752721155880963,0.1475
G2R,M,19 ans et moins,2030,electric,0.0011186745469315177,0.1119
G2R,M,20 à 29 ans,2030,electric,0.0012786595185609036,0.1279
G2R,M,30 à 39 ans,2030,electric,0.0035725220521075772,0.3573
G2R,M,40 à 49 ans,2030,electric,0.004579297022418847,0.4579
G2R,M,50 à 59 ans,2030,electric,0.0032384116292497327,0.3238
G2R,M,60 ans et plus,2030,electric,0.0018929553321918118,0.1893
G2R,F,19 ans et moins,2030,electric,0.0007406179957735384,0.0741
G2R,F,20 à 29 ans,2030,electric,0.0009098645953909494,0.091
G2R,F,30 à 39 ans,2030,electric,0.002809342961488488,0.2809
G2R,F,40 à 49 ans,2030,electric,0.003666792688855474,0.3667
G2R,F,50 à 59 ans,2030,electric,0.0025543477916062434,0.2554
G2R,F,60 ans et plus,2030,electric,0.0014749822955638491,0.1475
G2S,M,19 ans et moins,2030,electric,0.0011188173647023677,0.1119
G2S,M,20 à 29 ans,2030,electric,0.0012788204904251148,0.1279
G2S,M,30 à 39 ans,2030,electric,0.003572978921168277,0.3573
G2S,M,40 à 49 ans,2030,electric,0.004579873254636465,0.458
G2S,M,50 à 59 ans,2030,electric,0.003238799534822168,0.3239
G2S,M,60 ans et plus,2030,electric,0.0018931863512790866,0.1893
G2S,F,19 ans et moins,2030,electric,0.0007407158425637083,0.0741
G2S,F,20 à 29 ans,2030,electric,0.0009099870589581787,0.091
G2S,F,30 à 39 ans,2030,electric,0.0028097389784764977,0.281
G2S,F,40 à 49 ans,2030,electric,0.003667307741593554,0.3667
G2S,F,50 à 59 ans,2030,electric,0.002554694088742223,0.2555
G2S,F,60 ans et plus,2030,electric,0.0014751836891183099,0.1475
G2V,M,19 ans et moins,2030,electric,0.0011188556473377166,0.1119
G2V,M,20 à 29 ans,2030,electric,0.0012787991795937547,0.1279
G2V,M,30 à 39 ans,2030,electric,0.003572670332368439,0.3573
G2V,M,40 à 49 ans,2030,electric,0.004579437162563602,0.4579
G2V,M,50 à 59 ans,2030,electric,0.0032385460528024357,0.3239
G2V,M,60 ans et plus,2030,electric,0.0018930475703073666,0.1893
G2V,F,19 ans et moins,2030,electric,0.0007407485929758906,0.0741
G2V,F,20 à 29 ans,2030,electric,0.0009099897561927649,0.091
G2V,F,30 à 39 ans,2030,electric,0.0028095619783659823,0.281
G2V,F,40 à 49 ans,2030,electric,0.003667039014713079,0.3667
G2V,F,50 à 59 ans,2030,electric,0.00255454742026487,0.2555
G2V,F,60 ans et plus,2030,electric,0.0014751077686540371,0.1475
G2W,M,19 ans et moins,2030,electric,0.0011189163562106916,0.1119
G2W,M,20 à 29 ans,2030,electric,0.0012788317647989859,0.1279
G2W,M,30 à 39 ans,2030,electric,0.0035726255898821915,0.3573
G2W,M,40 à 49 ans,2030,electric,0.004579354467333368,0.4579
G2W,M,50 à 59 ans,2030,electric,0.0032385118837699825,0.3239
G2W,M,60 ans et plus,2030,electric,0.0018930341214156647,0.1893
G2W,F,19 ans et moins,2030,electric,0.0007407939206351975,0.0741
G2W,F,20 à 29 ans,2030,electric,0.0009100253265519108,0.091
G2W,F,30 à 39 ans,2030,electric,0.002809574695307933,0.281
G2W,F,40 à 49 ans,2030,electric,0.0036670341834716996,0.3667
G2W,F,50 à 59 ans,2030,electric,0.0025545626149734795,0.2555
G2W,F,60 ans et plus,2030,electric,0.001475121840602815,0.1475
G2Z,M,19 ans et moins,2030,electric,0.0011187051803370136,0.1119
G2Z,M,20 à 29 ans,2030,electric,0.0012786959544552482,0.1279
G2Z,M,30 à 39 ans,2030,electric,0.003572632097461127,0.3573
G2Z,M,40 à 49 ans,2030,electric,0.004579437416367754,0.4579
G2Z,M,50 à 59 ans,2030,electric,0.0032385057503401178,0.3239
G2Z,M,60 ans et plus,2030,electric,0.001893010893535459,0.1893
G2Z,F,19 ans et moins,2030,electric,0.0007406386799341517,0.0741
G2Z,F,20 à 29 ans,2030,electric,0.0009098914829776325,0.091
G2Z,F,30 à 39 ans,2030,electric,0.0028094344432399144,0.2809
G2Z,F,40 à 49 ans,2030,electric,0.0036669127637373373,0.3667
G2Z,F,50 à 59 ans,2030,electric,0.0025544279906872355,0.2554
G2Z,F,60 ans et plus,2030,electric,0.0014750286354797571,0.1475
G3A,M,19 ans et moins,2030,electric,0.0012396253344668148,0.124
G3A,M,20 à 29 ans,2030,electric,0.0013624767837121107,0.1362
G3A,M,30 à 39 ans,2030,electric,0.003620429991772543,0.362
G3A,M,40 à 49 ans,2030,electric,0.004608242918134464,0.4608
G3A,M,50 à 59 ans,2030,electric,0.003291901034468709,0.3292
G3A,M,60 ans et plus,2030,electric,0.0019325625560611434,0.1933
G3A,F,19 ans et moins,2030,electric,0.0008284088965094432,0.0828
G3A,F,20 à 29 ans,2030,electric,0.0009867803517909115,0.0987
G3A,F,30 à 39 ans,2030,electric,0.00290716982330434,0.2907
G3A,F,40 à 49 ans,2030,electric,0.003765423703251772,0.3765
G3A,F,50 à 59 ans,2030,electric,0.002649084302605673,0.2649
G3A,F,60 ans et plus,2030,electric,0.001536900806269411,0.1537
G3B,M,19 ans et moins,2030,electric,0.001391742587472226,0.1392
G3B,M,20 à 29 ans,2030,electric,0.001451302783204488,0.1451
G3B,M,30 à 39 ans,2030,electric,0.0036379827218933616,0.3638
G3B,M,40 à 49 ans,2030,electric,0.004591288943888046,0.4591
G3B,M,50 à 59 ans,2030,electric,0.003307936462138601,0.3308
G3B,M,60 ans et plus,2030,electric,0.0019532403804003694,0.1953
G3B,F,19 ans et moins,2030,electric,0.0009445739747401409,0.0945
G3B,F,20 à 29 ans,2030,electric,0.0010801335368707916,0.108
G3B,F,30 à 39 ans,2030,electric,0.0030112970921377037,0.3011
G3B,F,40 à 49 ans,2030,electric,0.003865017496333152,0.3865
G3B,F,50 à 59 ans,2030,electric,0.0027447203241521816,0.2745
G3B,F,60 ans et plus,2030,electric,0.0016019126947547993,0.1602
G3C,M,19 ans et moins,2030,electric,0.0013989935153727996,0.1399
G3C,M,20 à 29 ans,2030,electric,0.0014847239858979714,0.1485
G3C,M,30 à 39 ans,2030,electric,0.0038020069223794898,0.3802
G3C,M,40 à 49 ans,2030,electric,0.004806743589413893,0.4807
G3C,M,50 à 59 ans,2030,electric,0.003441230109033286,0.3441
G3C,M,60 ans et plus,2030,electric,0.0020304593586275527,0.203
G3C,F,19 ans et moins,2030,electric,0.0009470303984647733,0.0947
G3C,F,20 à 29 ans,2030,electric,0.0011005757314752687,0.1101
G3C,F,30 à 39 ans,2030,electric,0.003139176628823505,0.3139
G3C,F,40 à 49 ans,2030,electric,0.004040282120448097,0.404
G3C,F,50 à 59 ans,2030,electric,0.0028519343347882735,0.2852
G3C,F,60 ans et plus,2030,electric,0.001662047749844155,0.1662
G3E,M,19 ans et moins,2030,electric,0.0011181830961099132,0.1118
