fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G1R,F,50 à 59 ans,2021,electric,0.0023886641564971898,0.2389
G1R,F,60 ans et plus,2021,electric,0.0013760033862970057,0.1376
G1S,M,19 ans et moins,2021,electric,0.001057657078947462,0.1058
G1S,M,20 à 29 ans,2021,electric,0.001229405259325508,0.1229
G1S,M,30 à 39 ans,2021,electric,0.0035011632989325036,0.3501
G1S,M,40 à 49 ans,2021,electric,0.0045068693223283725,0.4507
G1S,M,50 à 59 ans,2021,electric,0.003187281992462277,0.3187
G1S,M,60 ans et plus,2021,electric,0.0018568777979923459,0.1857
G1S,F,19 ans et moins,2021,electric,0.0006956336598976522,0.0696
G1S,F,20 à 29 ans,2021,electric,0.0008633535578614351,0.0863
G1S,F,30 à 39 ans,2021,electric,0.0027033855399873487,0.2703
G1S,F,40 à 49 ans,2021,electric,0.003540143113929799,0.354
G1S,F,50 à 59 ans,2021,electric,0.0024645818402272723,0.2465
G1S,F,60 ans et plus,2021,electric,0.0014196186308556647,0.142
G1T,M,19 ans et moins,2021,electric,0.0012595426326791745,0.126
G1T,M,20 à 29 ans,2021,electric,0.0013677671603135257,0.1368
G1T,M,30 à 39 ans,2021,electric,0.0035806470515624606,0.3581
G1T,M,40 à 49 ans,2021,electric,0.0045497166603889385,0.455
G1T,M,50 à 59 ans,2021,electric,0.0032615724651856473,0.3262
G1T,M,60 ans et plus,2021,electric,0.00191665669246976,0.1917
G1T,F,19 ans et moins,2021,electric,0.0008438082957839286,0.0844
G1T,F,20 à 29 ans,2021,electric,0.0009950437741482272,0.0995
G1T,F,30 à 39 ans,2021,electric,0.002888672206030448,0.2889
G1T,F,40 à 49 ans,2021,electric,0.0037335228912270925,0.3734
G1T,F,50 à 59 ans,2021,electric,0.0026356076966043912,0.2636
G1T,F,60 ans et plus,2021,electric,0.001531005902485562,0.1531
G1V,M,19 ans et moins,2021,electric,0.0009358892796463425,0.0936
G1V,M,20 à 29 ans,2021,electric,0.0011197568099576049,0.112
G1V,M,30 à 39 ans,2021,electric,0.003322753878074649,0.3323
G1V,M,40 à 49 ans,2021,electric,0.004305748352450412,0.4306
G1V,M,50 à 59 ans,2021,electric,0.0030209488476067464,0.3021
G1V,M,60 ans et plus,2021,electric,0.0017526272441212108,0.1753
G1V,F,19 ans et moins,2021,electric,0.0006113101175734225,0.0611
G1V,F,20 à 29 ans,2021,electric,0.0007751682282998043,0.0775
G1V,F,30 à 39 ans,2021,electric,0.0025152637463120523,0.2515
G1V,F,40 à 49 ans,2021,electric,0.0033152958235777973,0.3315
G1V,F,50 à 59 ans,2021,electric,0.0022908705065647593,0.2291
G1V,F,60 ans et plus,2021,electric,0.0013142840071950319,0.1314
G1W,M,19 ans et moins,2021,electric,0.0010606349644667937,0.1061
G1W,M,20 à 29 ans,2021,electric,0.0012304150298452117,0.123
G1W,M,30 à 39 ans,2021,electric,0.0034955175764378827,0.3496
G1W,M,40 à 49 ans,2021,electric,0.004497548266102501,0.4498
G1W,M,50 à 59 ans,2021,electric,0.00318131593209518,0.3181
G1W,M,60 ans et plus,2021,electric,0.0018540280442287031,0.1854
G1W,F,19 ans et moins,2021,electric,0.0006980413111478463,0.0698
G1W,F,20 à 29 ans,2021,electric,0.0008651980918423385,0.0865
G1W,F,30 à 39 ans,2021,electric,0.002703912508741995,0.2704
G1W,F,40 à 49 ans,2021,electric,0.0035394527402620867,0.3539
G1W,F,50 à 59 ans,2021,electric,0.002464682848142461,0.2465
G1W,F,60 ans et plus,2021,electric,0.0014200664207063575,0.142
G1X,M,19 ans et moins,2021,electric,0.0009689631494187534,0.0969
G1X,M,20 à 29 ans,2021,electric,0.00114311766151846,0.1143
G1X,M,30 à 39 ans,2021,electric,0.0033237034453210317,0.3324
G1X,M,40 à 49 ans,2021,electric,0.004293221328497495,0.4293
G1X,M,50 à 59 ans,2021,electric,0.003024759085618722,0.3025
G1X,M,60 ans et plus,2021,electric,0.0017583108661520335,0.1758
G1X,F,19 ans et moins,2021,electric,0.0006349381013860896,0.0635
G1X,F,20 à 29 ans,2021,electric,0.0007967123170902438,0.0797
G1X,F,30 à 39 ans,2021,electric,0.002540011253330375,0.254
G1X,F,40 à 49 ans,2021,electric,0.003337368600932937,0.3337
G1X,F,50 à 59 ans,2021,electric,0.002315039936168298,0.2315
G1X,F,60 ans et plus,2021,electric,0.0013306998440496848,0.1331
G1Y,M,19 ans et moins,2021,electric,0.0011812714759102095,0.1181
G1Y,M,20 à 29 ans,2021,electric,0.0013217604993741498,0.1322
G1Y,M,30 à 39 ans,2021,electric,0.0035861064257077064,0.3586
G1Y,M,40 à 49 ans,2021,electric,0.004580522220391026,0.4581
G1Y,M,50 à 59 ans,2021,electric,0.0032642223029601077,0.3264
G1Y,M,60 ans et plus,2021,electric,0.0019116172386040625,0.1912
G1Y,F,19 ans et moins,2021,electric,0.0007850229093806007,0.0785
G1Y,F,20 à 29 ans,2021,electric,0.000947325141102577,0.0947
G1Y,F,30 à 39 ans,2021,electric,0.002842710511676917,0.2843
G1Y,F,40 à 49 ans,2021,electric,0.0036943806001321156,0.3694
G1Y,F,50 à 59 ans,2021,electric,0.002591992620005637,0.2592
G1Y,F,60 ans et plus,2021,electric,0.0015003699957645826,0.15
G1Z,M,19 ans et moins,2021,electric,0.0011452414517194366,0.1145
G1Z,M,20 à 29 ans,2021,electric,0.0013081749512751852,0.1308
G1Z,M,30 à 39 ans,2021,electric,0.0036516518063685693,0.3652
G1Z,M,40 à 49 ans,2021,electric,0.004679756305146856,0.468
G1Z,M,50 à 59 ans,2021,electric,0.0033097933932575243,0.331
G1Z,M,60 ans et plus,2021,electric,0.0019349659307401007,0.1935
G1Z,F,19 ans et moins,2021,electric,0.0007583836661455295,0.0758
G1Z,F,20 à 29 ans,2021,electric,0.0009312688119221059,0.0931
G1Z,F,30 à 39 ans,2021,electric,0.0028732297392268054,0.2873
G1Z,F,40 à 49 ans,2021,electric,0.0037494789937274875,0.3749
G1Z,F,50 à 59 ans,2021,electric,0.0026122377671982514,0.2612
G1Z,F,60 ans et plus,2021,electric,0.0015086023916149186,0.1509
G2A,M,19 ans et moins,2021,electric,0.0011900827422051926,0.119
G2A,M,20 à 29 ans,2021,electric,0.001329278923823842,0.1329
G2A,M,30 à 39 ans,2021,electric,0.0036059871016414307,0.3606
G2A,M,40 à 49 ans,2021,electric,0.004601856999985345,0.4602
G2A,M,50 à 59 ans,2021,electric,0.0032718852765555298,0.3272
G2A,M,60 ans et plus,2021,electric,0.0019179133306482016,0.1918
G2A,F,19 ans et moins,2021,electric,0.0007925693294956854,0.0793
G2A,F,20 à 29 ans,2021,electric,0.0009566835333712901,0.0957
G2A,F,30 à 39 ans,2021,electric,0.002875551952226878,0.2876
G2A,F,40 à 49 ans,2021,electric,0.003735951557658786,0.3736
G2A,F,50 à 59 ans,2021,electric,0.002616430681960894,0.2616
G2A,F,60 ans et plus,2021,electric,0.001515193709907959,0.1515
G2B,M,19 ans et moins,2021,electric,0.001072056353526,0.1072
G2B,M,20 à 29 ans,2021,electric,0.001223644129090164,0.1224
G2B,M,30 à 39 ans,2021,electric,0.0034097553451067474,0.341
G2B,M,40 à 49 ans,2021,electric,0.0043710957064779545,0.4371
G2B,M,50 à 59 ans,2021,electric,0.0030962627629229932,0.3096
G2B,M,60 ans et plus,2021,electric,0.001809380637484037,0.1809
G2B,F,19 ans et moins,2021,electric,0.0007094225544320956,0.0709
G2B,F,20 à 29 ans,2021,electric,0.0008699383696460817,0.087
G2B,F,30 à 39 ans,2021,electric,0.0026771993845251395,0.2677
G2B,F,40 à 49 ans,2021,electric,0.0034935229913762556,0.3494
G2B,F,50 à 59 ans,2021,electric,0.002437052862719161,0.2437
G2B,F,60 ans et plus,2021,electric,0.0014072527892262704,0.1407
G2C,M,19 ans et moins,2021,electric,0.0010557471956143473,0.1056
G2C,M,20 à 29 ans,2021,electric,0.0012118665376503407,0.1212
G2C,M,30 à 39 ans,2021,electric,0.0033979417442044357,0.3398
G2C,M,40 à 49 ans,2021,electric,0.00436234087268696,0.4362
G2C,M,50 à 59 ans,2021,electric,0.0030908393011302286,0.3091
G2C,M,60 ans et plus,2021,electric,0.0018041067602650492,0.1804
G2C,F,19 ans et moins,2021,electric,0.0006969758168492758,0.0697
G2C,F,20 à 29 ans,2021,electric,0.0008575234426287709,0.0858
G2C,F,30 à 39 ans,2021,electric,0.002650702602606323,0.2651
G2C,F,40 à 49 ans,2021,electric,0.0034627922536445708,0.3463
G2C,F,50 à 59 ans,2021,electric,0.002415565390760618,0.2416
G2C,F,60 ans et plus,2021,electric,0.001393660223440178,0.1394
G2E,M,19 ans et moins,2021,electric,0.0011363657865069265,0.1136
G2E,M,20 à 29 ans,2021,electric,0.0012836236128151394,0.1284
G2E,M,30 à 39 ans,2021,electric,0.0035306298573297215,0.3531
G2E,M,40 à 49 ans,2021,electric,0.00451605748909879,0.4516
G2E,M,50 à 59 ans,2021,electric,0.003204721632005735,0.3205
G2E,M,60 ans et plus,2021,electric,0.0018756176701698293,0.1876
G2E,F,19 ans et moins,2021,electric,0.0007542893368101356,0.0754
G2E,F,20 à 29 ans,2021,electric,0.0009180274918613561,0.0918
G2E,F,30 à 39 ans,2021,electric,0.00279340590266503,0.2793
G2E,F,40 à 49 ans,2021,electric,0.003637441743767121,0.3637
G2E,F,50 à 59 ans,2021,electric,0.0025422570729118177,0.2542
G2E,F,60 ans et plus,2021,electric,0.001470064962969825,0.147
G2G,M,19 ans et moins,2021,electric,0.0011571539167997559,0.1157
G2G,M,20 à 29 ans,2021,electric,0.001310350542501659,0.131
G2G,M,30 à 39 ans,2021,electric,0.003615899741881838,0.3616
G2G,M,40 à 49 ans,2021,electric,0.004626466186655439,0.4626
G2G,M,50 à 59 ans,2021,electric,0.003279940969499955,0.328
G2G,M,60 ans et plus,2021,electric,0.001919379019649376,0.1919
G2G,F,19 ans et moins,2021,electric,0.0007678075280877972,0.0768
G2G,F,20 à 29 ans,2021,electric,0.000936446517541857,0.0936
G2G,F,30 à 39 ans,2021,electric,0.002858620864893787,0.2859
G2G,F,40 à 49 ans,2021,electric,0.00372386424533762,0.3724
G2G,F,50 à 59 ans,2021,electric,0.002600375470774762,0.26
G2G,F,60 ans et plus,2021,electric,0.0015033414659330227,0.1503
G2H,M,19 ans et moins,2021,electric,0.0011453069162140153,0.1145
G2H,M,20 à 29 ans,2021,electric,0.0013082438664104381,0.1308
G2H,M,30 à 39 ans,2021,electric,0.0036518290791606985,0.3652
G2H,M,40 à 49 ans,2021,electric,0.004679976230696937,0.468
G2H,M,50 à 59 ans,2021,electric,0.0033099440188920086,0.331
G2H,M,60 ans et plus,2021,electric,0.0019350566323082874,0.1935
G2H,F,19 ans et moins,2021,electric,0.0007584290794667513,0.0758
G2H,F,20 à 29 ans,2021,electric,0.0009313228309085267,0.0931
G2H,F,30 à 39 ans,2021,electric,0.002873390919464612,0.2873
G2H,F,40 à 49 ans,2021,electric,0.0037496857207827113,0.375
G2H,F,50 à 59 ans,2021,electric,0.002612379061461922,0.2612
G2H,F,60 ans et plus,2021,electric,0.0015086852897569253,0.1509
G2J,M,19 ans et moins,2021,electric,0.001024978791269079,0.1025
G2J,M,20 à 29 ans,2021,electric,0.0012001903776366661,0.12
G2J,M,30 à 39 ans,2021,electric,0.0034588923488202117,0.3459
G2J,M,40 à 49 ans,2021,electric,0.004458227083877976,0.4458
G2J,M,50 à 59 ans,2021,electric,0.003140369082853274,0.314
G2J,M,60 ans et plus,2021,electric,0.0018286370150110455,0.1829
G2J,F,19 ans et moins,2021,electric,0.0006736886465671585,0.0674
G2J,F,20 à 29 ans,2021,electric,0.0008417205801054474,0.0842
G2J,F,30 à 39 ans,2021,electric,0.0026672509750337234,0.2667
G2J,F,40 à 49 ans,2021,electric,0.0034990192085759546,0.3499
G2J,F,50 à 59 ans,2021,electric,0.002427431635963736,0.2427
G2J,F,60 ans et plus,2021,electric,0.0013969892278738805,0.1397
G2K,M,19 ans et moins,2021,electric,0.0010891750955710714,0.1089
G2K,M,20 à 29 ans,2021,electric,0.0012373484315462817,0.1237
G2K,M,30 à 39 ans,2021,electric,0.0034219433953126487,0.3422
G2K,M,40 à 49 ans,2021,electric,0.004384326829446446,0.4384
G2K,M,50 à 59 ans,2021,electric,0.0031149871277407408,0.3115
G2K,M,60 ans et plus,2021,electric,0.0018204740895540147,0.182
G2K,F,19 ans et moins,2021,electric,0.0007207960954306923,0.0721
G2K,F,20 à 29 ans,2021,electric,0.000879750342515323,0.088
G2K,F,30 à 39 ans,2021,electric,0.0026855020480821366,0.2686
G2K,F,40 à 49 ans,2021,electric,0.003500827724470671,0.3501
G2K,F,50 à 59 ans,2021,electric,0.002448598781802345,0.2449
G2K,F,60 ans et plus,2021,electric,0.0014145556478339842,0.1415
G2L,M,19 ans et moins,2021,electric,0.0011186712880317212,0.1119
G2L,M,20 à 29 ans,2021,electric,0.0012696149051505802,0.127
G2L,M,30 à 39 ans,2021,electric,0.0035107753809035594,0.3511
G2L,M,40 à 49 ans,2021,electric,0.004495525779004169,0.4496
G2L,M,50 à 59 ans,2021,electric,0.003189550839725119,0.319
G2L,M,60 ans et plus,2021,electric,0.0018651930830747235,0.1865
G2L,F,19 ans et moins,2021,electric,0.0007412447511616788,0.0741
G2L,F,20 à 29 ans,2021,electric,0.0009049105182685519,0.0905
G2L,F,30 à 39 ans,2021,electric,0.0027651260514096033,0.2765
G2L,F,40 à 49 ans,2021,electric,0.0036038919509527693,0.3604
G2L,F,50 à 59 ans,2021,electric,0.002517940995026756,0.2518
G2L,F,60 ans et plus,2021,electric,0.0014550388899142524,0.1455
G2M,M,19 ans et moins,2021,electric,0.0012227948021345887,0.1223
G2M,M,20 à 29 ans,2021,electric,0.0013573171100341216,0.1357
G2M,M,30 à 39 ans,2021,electric,0.003655235726626387,0.3655
G2M,M,40 à 49 ans,2021,electric,0.004658933191409906,0.4659
G2M,M,50 à 59 ans,2021,electric,0.003315316719682654,0.3315
G2M,M,60 ans et plus,2021,electric,0.001945085737626485,0.1945
G2M,F,19 ans et moins,2021,electric,0.000815963833743039,0.0816
G2M,F,20 à 29 ans,2021,electric,0.0009805077531621282,0.0981
G2M,F,30 à 39 ans,2021,electric,0.002928352670932218,0.2928
G2M,F,40 à 49 ans,2021,electric,0.003800029093909549,0.38
G2M,F,50 à 59 ans,2021,electric,0.002663877788862906,0.2664
G2M,F,60 ans et plus,2021,electric,0.0015439199172366173,0.1544
G2N,M,19 ans et moins,2021,electric,0.0012560908562910765,0.1256
G2N,M,20 à 29 ans,2021,electric,0.001379996819972887,0.138
G2N,M,30 à 39 ans,2021,electric,0.0036734714626854128,0.3673
G2N,M,40 à 49 ans,2021,electric,0.004672497351287509,0.4672
G2N,M,50 à 59 ans,2021,electric,0.0033282451703670925,0.3328
G2N,M,60 ans et plus,2021,electric,0.001955596258989211,0.1956
G2N,F,19 ans et moins,2021,electric,0.0008411390601106646,0.0841
G2N,F,20 à 29 ans,2021,electric,0.0010034492912057442,0.1003
G2N,F,30 à 39 ans,2021,electric,0.0029669200746028825,0.2967
G2N,F,40 à 49 ans,2021,electric,0.003842608967041209,0.3843
G2N,F,50 à 59 ans,2021,electric,0.002697071980916095,0.2697
G2N,F,60 ans et plus,2021,electric,0.0015652565219932172,0.1565
G2P,M,19 ans et moins,2021,electric,0.0011458021518237613,0.1146
G2P,M,20 à 29 ans,2021,electric,0.0013085581118931222,0.1309
G2P,M,30 à 39 ans,2021,electric,0.0036517878639089306,0.3652
G2P,M,40 à 49 ans,2021,electric,0.004679747098259051,0.468
G2P,M,50 à 59 ans,2021,electric,0.003309937643578679,0.331
G2P,M,60 ans et plus,2021,electric,0.001935099183244555,0.1935
G2P,F,19 ans et moins,2021,electric,0.000758793603354739,0.0759
G2P,F,20 à 29 ans,2021,electric,0.0009316345264491046,0.0932
G2P,F,30 à 39 ans,2021,electric,0.002873700728206765,0.2874
G2P,F,40 à 49 ans,2021,electric,0.0037499435165533074,0.375
G2P,F,50 à 59 ans,2021,electric,0.0026126788502939427,0.2613
G2P,F,60 ans et plus,2021,electric,0.0015088951145402043,0.1509
G2R,M,19 ans et moins,2021,electric,0.0011452756827229848,0.1145
G2R,M,20 à 29 ans,2021,electric,0.001308187915667342,0.1308
G2R,M,30 à 39 ans,2021,electric,0.0036515910725281467,0.3652
G2R,M,40 à 49 ans,2021,electric,0.0046796609499792675,0.468
G2R,M,50 à 59 ans,2021,electric,0.0033097441874361134,0.331
G2R,M,60 ans et plus,2021,electric,0.0019349415856620702,0.1935
G2R,F,19 ans et moins,2021,electric,0.0007584098412993708,0.0758
G2R,F,20 à 29 ans,2021,electric,0.0009312864878169642,0.0931
G2R,F,30 à 39 ans,2021,electric,0.0028732142434906745,0.2873
G2R,F,40 à 49 ans,2021,electric,0.003749443630656074,0.3749
G2R,F,50 à 59 ans,2021,electric,0.002612226948579149,0.2612
G2R,F,60 ans et plus,2021,electric,0.0015085998411551052,0.1509
G2S,M,19 ans et moins,2021,electric,0.001145421757599695,0.1145
G2S,M,20 à 29 ans,2021,electric,0.0013083522913611186,0.1308
G2S,M,30 à 39 ans,2021,electric,0.0036520566753779453,0.3652
G2S,M,40 à 49 ans,2021,electric,0.004680247875961901,0.468
G2S,M,50 à 59 ans,2021,electric,0.0033101392584617886,0.331
G2S,M,60 ans et plus,2021,electric,0.001935176976135767,0.1935
G2S,F,19 ans et moins,2021,electric,0.0007585099923862159,0.0759
G2S,F,20 à 29 ans,2021,electric,0.0009314117149753988,0.0931
G2S,F,30 à 39 ans,2021,electric,0.002873618598145196,0.2874
G2S,F,40 à 49 ans,2021,electric,0.0037499693058503625,0.375
G2S,F,50 à 59 ans,2021,electric,0.0026125804068430156,0.2613
G2S,F,60 ans et plus,2021,electric,0.0015088054640466733,0.1509
G2V,M,19 ans et moins,2021,electric,0.0011454609185282097,0.1145
G2V,M,20 à 29 ans,2021,electric,0.0013083304724482053,0.1308
G2V,M,30 à 39 ans,2021,electric,0.0036517416145093453,0.3652
G2V,M,40 à 49 ans,2021,electric,0.004679802878345224,0.468
G2V,M,50 à 59 ans,2021,electric,0.0033098806226178343,0.331
G2V,M,60 ans et plus,2021,electric,0.0019350353132404352,0.1935
G2V,F,19 ans et moins,2021,electric,0.0007585435017153618,0.0759
G2V,F,20 à 29 ans,2021,electric,0.0009314144174568562,0.0931
G2V,F,30 à 39 ans,2021,electric,0.002873437473557277,0.2873
G2V,F,40 à 49 ans,2021,electric,0.003749694482465399,0.375
G2V,F,50 à 59 ans,2021,electric,0.0026124303833738576,0.2612
G2V,F,60 ans et plus,2021,electric,0.0015087277705120737,0.1509
G2W,M,19 ans et moins,2021,electric,0.001145523010389671,0.1146
G2W,M,20 à 29 ans,2021,electric,0.00130836370407959,0.1308
G2W,M,30 à 39 ans,2021,electric,0.0036516956543864395,0.3652
G2W,M,40 à 49 ans,2021,electric,0.004679718135251726,0.468
G2W,M,50 à 59 ans,2021,electric,0.0033098455133615035,0.331
G2W,M,60 ans et plus,2021,electric,0.001935021442232581,0.1935
G2W,F,19 ans et moins,2021,electric,0.0007585898886627008,0.0759
G2W,F,20 à 29 ans,2021,electric,0.0009314507560136806,0.0931
G2W,F,30 à 39 ans,2021,electric,0.0028734502192690084,0.2873
G2W,F,40 à 49 ans,2021,electric,0.0037496892176599136,0.375
G2W,F,50 à 59 ans,2021,electric,0.002612445694195416,0.2612
G2W,F,60 ans et plus,2021,electric,0.0015087420285400414,0.1509
G2Z,M,19 ans et moins,2021,electric,0.0011453070191261552,0.1145
G2Z,M,20 à 29 ans,2021,electric,0.0013082251346032848,0.1308
G2Z,M,30 à 39 ans,2021,electric,0.003651703283353225,0.3652
G2Z,M,40 à 49 ans,2021,electric,0.004679804036328589,0.468
G2Z,M,50 à 59 ans,2021,electric,0.0033098401091003456,0.331
G2Z,M,60 ans et plus,2021,electric,0.0019349982318685136,0.1935
G2Z,F,19 ans et moins,2021,electric,0.0007584310142715842,0.0758
G2Z,F,20 à 29 ans,2021,electric,0.0009313139874652026,0.0931
G2Z,F,30 à 39 ans,2021,electric,0.002873307681194021,0.2873
G2Z,F,40 à 49 ans,2021,electric,0.003749566224741563,0.375
G2Z,F,50 à 59 ans,2021,electric,0.0026123088351425808,0.2612
G2Z,F,60 ans et plus,2021,electric,0.0015086471698194553,0.1509
G3A,M,19 ans et moins,2021,electric,0.001269015221718597,0.1269
G3A,M,20 à 29 ans,2021,electric,0.0013938087782666842,0.1394
G3A,M,30 à 39 ans,2021,electric,0.003700329194471284,0.37
G3A,M,40 à 49 ans,2021,electric,0.004709020481576176,0.4709
G3A,M,50 à 59 ans,2021,electric,0.0033642287167459004,0.3364
G3A,M,60 ans et plus,2021,electric,0.001975300391572168,0.1975
G3A,F,19 ans et moins,2021,electric,0.0008482640639847459,0.0848
G3A,F,20 à 29 ans,2021,electric,0.0010099164542284912,0.101
G3A,F,30 à 39 ans,2021,electric,0.0029729351960838184,0.2973
G3A,F,40 à 49 ans,2021,electric,0.0038498917806827886,0.385
G3A,F,50 à 59 ans,2021,electric,0.0027088209857055122,0.2709
G3A,F,60 ans et plus,2021,electric,0.001571757142461564,0.1572
G3B,M,19 ans et moins,2021,electric,0.0014245252022796018,0.1425
G3B,M,20 à 29 ans,2021,electric,0.0014843403940340938,0.1484
G3B,M,30 à 39 ans,2021,electric,0.0037174652137735333,0.3717
G3B,M,40 à 49 ans,2021,electric,0.004690727406757179,0.4691
G3B,M,50 à 59 ans,2021,electric,0.0033798684974508802,0.338
G3B,M,60 ans et plus,2021,electric,0.0019959847622649483,0.1996
G3B,F,19 ans et moins,2021,electric,0.0009671149393217437,0.0967
G3B,F,20 à 29 ans,2021,electric,0.0011052559693145874,0.1105
G3B,F,30 à 39 ans,2021,electric,0.0030787407572653025,0.3079
G3B,F,40 à 49 ans,2021,electric,0.003950854820595646,0.3951
G3B,F,50 à 59 ans,2021,electric,0.0028059812132533936,0.2806
G3B,F,60 ans et plus,2021,electric,0.0016378769569381226,0.1638
G3C,M,19 ans et moins,2021,electric,0.0014319115738032225,0.1432
G3C,M,20 à 29 ans,2021,electric,0.0015184207764372519,0.1518
G3C,M,30 à 39 ans,2021,electric,0.0038845401861722947,0.3885
G3C,M,40 à 49 ans,2021,electric,0.004910077940404246,0.491
G3C,M,50 à 59 ans,2021,electric,0.0035155123629068683,0.3516
G3C,M,60 ans et plus,2021,electric,0.0020745996480122,0.2075
G3C,F,19 ans et moins,2021,electric,0.0009696268343435978,0.097
G3C,F,20 à 29 ans,2021,electric,0.0011261544834997314,0.1126
G3C,F,30 à 39 ans,2021,electric,0.003209290210576837,0.3209
G3C,F,40 à 49 ans,2021,electric,0.00412969527378176,0.413
G3C,F,50 à 59 ans,2021,electric,0.0029153682880475574,0.2915
G3C,F,60 ans et plus,2021,electric,0.001699253129622909,0.1699
G3E,M,19 ans et moins,2021,electric,0.0011447398862170723,0.1145
