fsa,AnneeSAAQ,observed_improvement_pct,observed_mean_tc,predicted_improvement_pct,predicted_mean_tc
G1A,2013,0.0,10.683333333333335,-2.4719560210976805,10.947420634920604
G1A,2014,0.11143302874972931,10.671428571428573,-0.10692264425246174,10.69475623582764
G1A,2015,-0.15600624024958445,10.7,2.258110732592757,10.442091836734676
G1A,2016,5.148205928237152,10.133333333333333,4.623144109437975,10.189427437641712
G1A,2017,3.276131045241822,10.333333333333334,6.988177486283194,9.936763038548747
G1A,2018,10.140405616224669,9.6,9.353210863128943,9.684098639455726
G1A,2019,12.63650546021842,9.333333333333334,11.718244239974162,9.431434240362762
G1A,2020,15.288611544461789,9.05,14.083277616819382,9.178769841269798
G1A,2021,,,16.4483109936646,8.926105442176834
G1A,2022,,,18.813344370509817,8.67344104308387
G1A,2023,,,21.178377747355036,8.420776643990905
G1A,2024,,,23.543411124200254,8.16811224489794
G1A,2025,,,25.908444501045473,7.915447845804977
G1A,2026,,,28.273477877890695,7.662783446712012
G1A,2027,,,30.638511254736443,7.410119047618991
G1A,2028,,,33.00354463158166,7.157454648526027
G1A,2029,,,35.36857800842688,6.904790249433063
G1A,2030,,,37.7336113852721,6.652125850340099
G1A,2031,,,40.09864476211732,6.399461451247134
G1A,2032,,,42.463678138962536,6.14679705215417
G1A,2033,,,44.828711515807754,5.894132653061206
G1A,2034,,,47.19374489265297,5.641468253968242
G1A,2035,,,49.55877826949819,5.3888038548752775
G1B,2013,0.0,10.169933485761797,0.26248075406434696,10.143239367660527
G1B,2014,1.0102000364922952,10.06719681397739,1.1553789545956699,10.052432214570928
G1B,2015,2.3194348186186007,9.934048507462686,2.0482771551267134,9.961625061481357
G1B,2016,3.2651436918111414,9.837870544090057,2.9411753556580362,9.870817908391757
G1B,2017,3.980381238838239,9.765131361292207,3.8340735561893586,9.780010755302158
G1B,2018,4.5256245732999645,9.7096804768419,4.7269717567206815,9.689203602212558
G1B,2019,5.640418401146684,9.59630668604651,5.6198699572517254,9.598396449122987
G1B,2020,6.3597928871831435,9.523146779303062,6.512768157783048,9.507589296033387
G1B,2021,,,7.405666358314371,9.416782142943788
G1B,2022,,,8.298564558845694,9.325974989854188
G1B,2023,,,9.191462759376737,9.235167836764617
G1B,2024,,,10.084360959908059,9.144360683675018
G1B,2025,,,10.977259160439383,9.053553530585418
G1B,2026,,,11.870157360970705,8.962746377495819
G1B,2027,,,12.76305556150175,8.871939224406248
G1B,2028,,,13.655953762033072,8.781132071316648
G1B,2029,,,14.548851962564394,8.690324918227049
G1B,2030,,,15.441750163095715,8.599517765137449
G1B,2031,,,16.334648363626762,8.508710612047878
G1B,2032,,,17.227546564158082,8.417903458958278
G1B,2033,,,18.120444764689406,8.327096305868679
G1B,2034,,,19.01334296522073,8.23628915277908
G1B,2035,,,19.906241165751773,8.145481999689508
G1C,2013,0.0,9.93235519468003,0.35145954116901973,9.89744698468553
G1C,2014,1.2931565404107903,9.803914293863194,1.3018369280986215,9.803052126925763
G1C,2015,2.478904979845208,9.686141547143192,2.2522143150285094,9.708657269165968
G1C,2016,3.4672641044086245,9.587974208292524,3.2025917019583976,9.614262411406173
G1C,2017,4.236697065970197,9.511551393565282,4.152969088888,9.519867553646407
G1C,2018,5.114328181227671,9.424381953898878,5.1033464758178875,9.425472695886612
G1C,2019,6.100732701107468,9.326408753328039,6.053723862747489,9.331077838126845
G1C,2020,6.731159590415327,9.26379251543921,7.004101249677378,9.23668298036705
G1C,2021,,,7.9544786366069795,9.142288122607283
G1C,2022,,,8.904856023536867,9.047893264847488
G1C,2023,,,9.85523341046647,8.953498407087721
G1C,2024,,,10.805610797396357,8.859103549327926
G1C,2025,,,11.75598818432596,8.76470869156816
G1C,2026,,,12.706365571255848,8.670313833808365
G1C,2027,,,13.656742958185736,8.57591897604857
G1C,2028,,,14.607120345115337,8.481524118288803
G1C,2029,,,15.557497732045226,8.387129260529008
G1C,2030,,,16.507875118974827,8.292734402769241
G1C,2031,,,17.458252505904714,8.198339545009446
G1C,2032,,,18.408629892834316,8.10394468724968
G1C,2033,,,19.359007279764203,8.009549829489885
G1C,2034,,,20.309384666693806,7.915154971730118
G1C,2035,,,21.259762053623696,7.820760113970323
G1E,2013,0.0,9.897648849294727,0.2590184489051186,9.872012112767209
G1E,2014,1.0882293173214752,9.78993973279117,1.173258494675222,9.781523843397252
G1E,2015,2.189231847672204,9.680966368515206,2.0874985404450386,9.691035574027325
G1E,2016,3.3142827546782336,9.569612780363943,3.0017385862151422,9.600547304657368
G1E,2017,4.135463796192579,9.488335164457872,3.915978631985246,9.510059035287412
G1E,2018,4.829185081374128,9.419673067657788,4.830218677755349,9.419570765917456
G1E,2019,5.652531420137202,9.338181138233494,5.744458723525166,9.329082496547528
G1E,2020,6.4619446554263575,9.258068258464858,6.6586987692952695,9.238594227177572
G1E,2021,,,7.572938815065373,9.148105957807616
G1E,2022,,,8.487178860835476,9.05761768843766
G1E,2023,,,9.40141890660558,8.967129419067703
G1E,2024,,,10.315658952375397,8.876641149697775
G1E,2025,,,11.2298989981455,8.786152880327819
G1E,2026,,,12.144139043915603,8.695664610957863
G1E,2027,,,13.058379089685706,8.605176341587907
G1E,2028,,,13.972619135455524,8.514688072217979
G1E,2029,,,14.886859181225626,8.424199802848023
G1E,2030,,,15.80109922699573,8.333711533478066
G1E,2031,,,16.715339272765835,8.24322326410811
G1E,2032,,,17.62957931853594,8.152734994738154
G1E,2033,,,18.543819364305755,8.062246725368226
G1E,2034,,,19.458059410075855,7.97175845599827
G1E,2035,,,20.372299455845962,7.8812701866283135
G1G,2013,0.0,9.910340665830073,0.27511236581145126,9.883076093164334
G1G,2014,1.2473704441696039,9.786722005447988,1.2200708291002769,9.789427490301819
G1G,2015,2.305223032583615,9.681885210193858,2.1650292923888155,9.695778887439332
G1G,2016,3.3266078662526226,9.580662493668138,3.109987755677641,9.602130284576816
G1G,2017,4.091915550285389,9.504817895038716,4.05494621896618,9.50848168171433
G1G,2018,5.033053077940716,9.411547959914103,4.999904682255005,9.414833078851814
G1G,2019,5.962198087204283,9.319466524216525,5.944863145543831,9.321184475989298
G1G,2020,6.693367840139179,9.247005110855168,6.889821608832369,9.227535873126811
G1G,2021,,,7.834780072121195,9.133887270264296
G1G,2022,,,8.779738535409734,9.040238667401809
G1G,2023,,,9.72469699869856,8.946590064539294
G1G,2024,,,10.669655461987384,8.852941461676778
G1G,2025,,,11.614613925275922,8.759292858814291
G1G,2026,,,12.55957238856475,8.665644255951776
G1G,2027,,,13.50453085185329,8.571995653089289
G1G,2028,,,14.449489315142113,8.478347050226773
G1G,2029,,,15.394447778430939,8.384698447364258
G1G,2030,,,16.339406241719477,8.29104984450177
G1G,2031,,,17.284364705008304,8.197401241639255
G1G,2032,,,18.22932316829684,8.103752638776768
G1G,2033,,,19.174281631585664,8.010104035914253
G1G,2034,,,20.119240094874492,7.916455433051738
G1G,2035,,,21.06419855816303,7.822806830189251
G1H,2013,0.0,9.72450460205739,0.26704367389912537,9.698535927699567
G1H,2014,1.3044975510186625,9.597648677674854,1.1353308774454471,9.61409929863163
G1H,2015,2.0428169995335006,9.525850768926144,2.0036180809914765,9.52966266956372
G1H,2016,2.994537899912627,9.433300626170034,2.871905284537506,9.445226040495811
G1H,2017,3.7611765182253185,9.358748818451067,3.7401924880835353,9.360789411427902
G1H,2018,4.60148018599473,9.277033449607574,4.608479691629565,9.276352782359993
G1H,2019,5.595594437663676,9.180360763454319,5.476766895175595,9.191916153292084
G1H,2020,6.14828749813556,9.126614101353479,6.345054098721915,9.107479524224146
G1H,2021,,,7.213341302267945,9.023042895156237
G1H,2022,,,8.081628505813974,8.938606266088328
G1H,2023,,,8.949915709360004,8.85416963702042
G1H,2024,,,9.818202912906033,8.76973300795251
G1H,2025,,,10.686490116452063,8.685296378884601
G1H,2026,,,11.554777319998093,8.600859749816692
G1H,2027,,,12.423064523544415,8.516423120748755
G1H,2028,,,13.291351727090445,8.431986491680846
G1H,2029,,,14.159638930636472,8.347549862612937
G1H,2030,,,15.027926134182504,8.263113233545027
G1H,2031,,,15.896213337728533,8.178676604477118
G1H,2032,,,16.764500541274565,8.09423997540921
G1H,2033,,,17.63278774482088,8.009803346341272
G1H,2034,,,18.501074948366913,7.925366717273363
G1H,2035,,,19.36936215191294,7.840930088205454
G1J,2013,0.0,9.69227369482411,0.09360622369055871,9.683201123428631
G1J,2014,0.8698878146787388,9.607961786987522,1.018191784220542,9.593587760359242
G1J,2015,1.9638651623844552,9.501930508288506,1.9427773447508183,9.503974397289824
G1J,2016,3.2681558504541575,9.375515085024686,2.8673629052808014,9.414361034220434
G1J,2017,3.7701127414573743,9.326864049318624,3.791948465810785,9.324747671151044
G1J,2018,4.676242420452017,9.239039480800432,4.716534026341061,9.235134308081626
G1J,2019,5.623666485938257,9.147212547322876,5.641119586871044,9.145520945012237
G1J,2020,6.465315009003801,9.065637668918919,6.565705147401321,9.055907581942819
G1J,2021,,,7.490290707931305,8.96629421887343
G1J,2022,,,8.414876268461581,8.876680855804011
G1J,2023,,,9.339461828991563,8.787067492734622
G1J,2024,,,10.26404738952184,8.697454129665203
G1J,2025,,,11.188632950051822,8.607840766595814
G1J,2026,,,12.113218510582099,8.518227403526396
G1J,2027,,,13.037804071112083,8.428614040457006
G1J,2028,,,13.962389631642361,8.339000677387588
G1J,2029,,,14.886975192172342,8.249387314318199
G1J,2030,,,15.811560752702619,8.15977395124878
G1J,2031,,,16.736146313232602,8.070160588179391
G1J,2032,,,17.660731873762586,7.980547225110001
G1J,2033,,,18.58531743429286,7.890933862040583
G1J,2034,,,19.509902994822845,7.801320498971194
G1J,2035,,,20.434488555353123,7.711707135901776
G1K,2013,0.0,9.737840616966581,0.1155661436808458,9.726586970087766
G1K,2014,0.945622071464505,9.64575744680851,1.1396878499420195,9.626859630608294
G1K,2015,2.507915388434588,9.493623813632443,2.1638095562031934,9.527132291128822
G1K,2016,3.5112046297807633,9.395925106382979,3.187931262464367,9.42740495164935
G1K,2017,3.9873547947020116,9.349558362225524,4.212052968725541,9.327677612169879
G1K,2018,5.004409208217555,9.250519224449556,5.236174674986715,9.227950272690407
G1K,2019,6.35765688306882,9.118742122719734,6.260296381247889,9.128222933210935
G1K,2020,7.285773949092282,9.028363562091503,7.284418087509062,9.028495593731463
G1K,2021,,,8.308539793770237,8.928768254251992
G1K,2022,,,9.33266150003141,8.82904091477252
G1K,2023,,,10.356783206292585,8.729313575293048
G1K,2024,,,11.380904912553758,8.629586235813576
G1K,2025,,,12.405026618814931,8.529858896334105
G1K,2026,,,13.429148325076104,8.430131556854633
G1K,2027,,,14.45327003133728,8.330404217375161
G1K,2028,,,15.477391737598452,8.23067687789569
G1K,2029,,,16.50151344385963,8.130949538416218
G1K,2030,,,17.5256351501208,8.031222198936746
G1K,2031,,,18.549756856381975,7.931494859457274
G1K,2032,,,19.57387856264315,7.831767519977802
G1K,2033,,,20.598000268904322,7.7320401804983305
G1K,2034,,,21.622121975165204,7.632312841018887
G1K,2035,,,22.646243681426377,7.532585501539415
G1L,2013,0.0,9.68437711960208,0.010295128618062364,9.68338010052176
G1L,2014,0.8212820898050142,9.604841064809614,0.9882477056940465,9.588671484906854
G1L,2015,2.0343962802934255,9.487358511711308,1.9662002827697371,9.493962869291977
G1L,2016,2.8968631694604703,9.403833965632671,2.944152859845721,9.399254253677071
G1L,2017,4.02710508248098,9.29437707641196,3.922105436921412,9.304545638062194
G1L,2018,5.084063418374509,9.19201724516696,4.900058013997396,9.209837022447289
G1L,2019,6.117039215228011,9.091979973445453,5.878010591073086,9.115128406832412
G1L,2020,6.484283931427372,9.056414610176894,6.855963168149071,9.020419791217506
G1L,2021,,,7.833915745224762,8.925711175602629
G1L,2022,,,8.811868322300747,8.831002559987724
G1L,2023,,,9.789820899376437,8.736293944372846
G1L,2024,,,10.76777347645242,8.641585328757941
G1L,2025,,,11.745726053528111,8.546876713143064
G1L,2026,,,12.723678630604097,8.452168097528158
G1L,2027,,,13.701631207679785,8.357459481913281
G1L,2028,,,14.67958378475577,8.262750866298376
G1L,2029,,,15.657536361831461,8.168042250683499
G1L,2030,,,16.635488938907443,8.073333635068593
G1L,2031,,,17.613441515983137,7.978625019453716
G1L,2032,,,18.59139409305912,7.8839164038388105
G1L,2033,,,19.56934667013481,7.7892077882239334
G1L,2034,,,20.547299247210795,7.694499172609028
G1L,2035,,,21.525251824286485,7.599790556994151
G1M,2013,0.0,9.795990540971411,-0.014331963750733827,9.797394498784769
G1M,2014,0.8426776578942646,9.71344191731321,0.9788677082447076,9.700100752863136
G1M,2015,2.084195979681589,9.591822899946497,1.9720673802401494,9.602807006941504
G1M,2016,2.9503724704340533,9.506972332844267,2.965267052235591,9.505513261019871
G1M,2017,3.9329927400706843,9.410714944176995,3.958466724231032,9.408219515098239
G1M,2018,4.964842528592636,9.309635036496351,4.951666396226473,9.310925769176606
G1M,2019,6.210687641817849,9.187592167049655,5.944866068222206,9.213632023254945
G1M,2020,6.7091660873761585,9.138761265673981,6.938065740217647,9.116338277333313
G1M,2021,,,7.931265412213088,9.01904453141168
G1M,2022,,,8.92446508420853,8.921750785490048
G1M,2023,,,9.91766475620397,8.824457039568415
G1M,2024,,,10.910864428199412,8.727163293646782
G1M,2025,,,11.904064100194853,8.62986954772515
G1M,2026,,,12.897263772190588,8.532575801803489
G1M,2027,,,13.890463444186027,8.435282055881856
G1M,2028,,,14.88366311618147,8.337988309960224
G1M,2029,,,15.87686278817691,8.240694564038591
G1M,2030,,,16.870062460172353,8.143400818116959
G1M,2031,,,17.863262132167794,8.046107072195326
G1M,2032,,,18.856461804163523,7.948813326273665
G1M,2033,,,19.849661476158968,7.851519580352033
G1M,2034,,,20.84286114815441,7.7542258344304
G1M,2035,,,21.83606082014985,7.656932088508768
G1N,2013,0.0,9.885241730279898,0.5608361382159464,9.829801722306485
G1N,2014,1.4983932475512,9.73712193568927,1.520454799570231,9.734941097942738
G1N,2015,2.8442342514274035,9.604082299150882,2.480073460924516,9.64008047357899
G1N,2016,3.7394621791341502,9.515586854460095,3.439692122278801,9.545219849215243
G1N,2017,4.676479723377193,9.422960405156537,4.399310783633085,9.450359224851496
G1N,2018,5.615068037492335,9.330178681454097,5.3589294449870835,9.355498600487778
G1N,2019,6.0131022017876345,9.290832042144407,6.3185481063413675,9.26063797612403
G1N,2020,6.969271982876622,9.196312347931872,7.2781667676956525,9.165777351760283
G1N,2021,,,8.237785429049937,9.070916727396536
G1N,2022,,,9.197404090404222,8.97605610303279
G1N,2023,,,10.157022751758507,8.881195478669042
G1N,2024,,,11.116641413112792,8.786334854305295
G1N,2025,,,12.07626007446679,8.691474229941576
G1N,2026,,,13.035878735821074,8.59661360557783
G1N,2027,,,13.995497397175358,8.501752981214082
G1N,2028,,,14.955116058529644,8.406892356850335
G1N,2029,,,15.914734719883928,8.312031732486588
G1N,2030,,,16.874353381238212,8.217171108122841
G1N,2031,,,17.83397204259221,8.122310483759122
G1N,2032,,,18.793590703946496,8.027449859395375
G1N,2033,,,19.75320936530078,7.932589235031628
G1N,2034,,,20.712828026655064,7.837728610667881
G1N,2035,,,21.67244668800935,7.742867986304134
G1P,2013,0.0,9.860213345438039,0.21081314169782156,9.839426719906413
G1P,2014,1.0063026889554838,9.760989753406148,1.0685087014166532,9.754856107863787
G1P,2015,1.9428902489908564,9.668640221819828,1.9262042611351966,9.67028549582119
G1P,2016,3.126802696704487,9.551903928652067,2.78389982085374,9.585714883778593
G1P,2017,3.674751858592544,9.497874972265365,3.6415953805722836,9.501144271735996
G1P,2018,4.605009418216949,9.406149592224333,4.499290940290827,9.416573659693398
G1P,2019,5.439966734074949,9.323821019537391,5.356986500009659,9.332003047650772
G1P,2020,5.906257160171221,9.277843788714947,6.214682059728202,9.247432435608175
G1P,2021,,,7.072377619446746,9.162861823565578
G1P,2022,,,7.93007317916529,9.07829121152298
G1P,2023,,,8.787768738883832,8.993720599480383
G1P,2024,,,9.645464298602375,8.909149987437786
G1P,2025,,,10.503159858321208,8.82457937539516
G1P,2026,,,11.360855418039751,8.740008763352563
G1P,2027,,,12.218550977758294,8.655438151309966
G1P,2028,,,13.076246537476838,8.570867539267368
G1P,2029,,,13.93394209719538,8.486296927224771
G1P,2030,,,14.791637656914213,8.401726315182145
G1P,2031,,,15.649333216632758,8.317155703139548
G1P,2032,,,16.507028776351298,8.23258509109695
G1P,2033,,,17.36472433606984,8.148014479054353
G1P,2034,,,18.222419895788384,8.063443867011756
G1P,2035,,,19.08011545550722,7.97887325496913
G1R,2013,0.0,9.698301549463647,0.2778689151181706,9.671352984163263
G1R,2014,1.3315736492184709,9.569161521609242,1.2268173453248377,9.57932110385292
G1R,2015,2.228833283544075,9.48214257659073,2.1757657755317976,9.487289223542547
G1R,2016,3.467995670188742,9.3619648716464,3.124714205738465,9.395257343232203
G1R,2017,4.12283220499117,9.298456849845202,4.073662635945132,9.303225462921858
G1R,2018,4.86741406911613,9.226245055379746,5.022611066151799,9.211193582611514
G1R,2019,5.812525967895912,9.13458525345622,5.9715594963587595,9.119161702301142
G1R,2020,6.962332521779962,9.02307354662505,6.920507926565427,9.027129821990798
G1R,2021,,,7.869456356772093,8.935097941680453
G1R,2022,,,8.81840478697876,8.84306606137011
G1R,2023,,,9.767353217185427,8.751034181059765
G1R,2024,,,10.716301647392388,8.659002300749393
G1R,2025,,,11.665250077599056,8.566970420439048
G1R,2026,,,12.614198507805721,8.474938540128704
G1R,2027,,,13.563146938012387,8.38290665981836
G1R,2028,,,14.512095368219349,8.290874779507988
G1R,2029,,,15.461043798426017,8.198842899197643
G1R,2030,,,16.40999222863268,8.1068110188873
G1R,2031,,,17.35894065883935,8.014779138576955
G1R,2032,,,18.307889089046018,7.922747258266611
G1R,2033,,,19.25683751925298,7.830715377956238
G1R,2034,,,20.205785949459646,7.738683497645894
G1R,2035,,,21.154734379666312,7.64665161733555
G1S,2013,0.0,9.613377924770461,0.2202700811566996,9.592202529413669
