fsa,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G0M,50 à 59 ans,2021,hev_suv,0.0050456200647590104,0.504562006475901
G0M,50 à 59 ans,2021,ice_sedan,0.4131689652087264,41.31689652087264
G0M,50 à 59 ans,2021,ice_suv,0.36861873547110036,36.86187354711004
G0M,50 à 59 ans,2021,ice_van/pickup,0.20355753470775756,20.355753470775756
G0M,60 ans et plus,2021,electric,0.0024110152347624767,0.24110152347624766
G0M,60 ans et plus,2021,hev_sedan,0.005791386746462441,0.5791386746462441
G0M,60 ans et plus,2021,hev_suv,0.004870970550108581,0.4870970550108581
G0M,60 ans et plus,2021,ice_sedan,0.43084068356204963,43.084068356204966
G0M,60 ans et plus,2021,ice_suv,0.356840344595168,35.6840344595168
G0M,60 ans et plus,2021,ice_van/pickup,0.19924559931144897,19.9245599311449
G0N,19 ans et moins,2021,electric,0.0001524974358743484,0.015249743587434838
G0N,19 ans et moins,2021,hev_sedan,0.000993670539850998,0.0993670539850998
G0N,19 ans et moins,2021,hev_suv,1.3140958809346004e-05,0.0013140958809346004
G0N,19 ans et moins,2021,ice_sedan,0.8287915270017998,82.87915270017999
G0N,19 ans et moins,2021,ice_suv,0.09414573586817694,9.414573586817694
G0N,19 ans et moins,2021,ice_van/pickup,0.07590342819548866,7.590342819548866
G0N,20 à 29 ans,2021,electric,0.0017345909344923386,0.17345909344923385
G0N,20 à 29 ans,2021,hev_sedan,0.0025345132525937527,0.25345132525937525
G0N,20 à 29 ans,2021,hev_suv,0.0019448658517893678,0.19448658517893677
G0N,20 à 29 ans,2021,ice_sedan,0.5997309555578995,59.973095555789946
G0N,20 à 29 ans,2021,ice_suv,0.25030480934528604,25.030480934528605
G0N,20 à 29 ans,2021,ice_van/pickup,0.143750265057939,14.375026505793901
G0N,30 à 39 ans,2021,electric,0.005079118946358585,0.5079118946358585
G0N,30 à 39 ans,2021,hev_sedan,0.0053301722500109245,0.5330172250010925
G0N,30 à 39 ans,2021,hev_suv,0.004445636779069546,0.4445636779069546
G0N,30 à 39 ans,2021,ice_sedan,0.40225655168020413,40.22565516802041
G0N,30 à 39 ans,2021,ice_suv,0.3805390819322288,38.05390819322288
G0N,30 à 39 ans,2021,ice_van/pickup,0.20234943841212794,20.234943841212793
G0N,40 à 49 ans,2021,electric,0.005443663053364234,0.5443663053364234
G0N,40 à 49 ans,2021,hev_sedan,0.006447504050491569,0.6447504050491569
G0N,40 à 49 ans,2021,hev_suv,0.006056691121301274,0.6056691121301274
G0N,40 à 49 ans,2021,ice_sedan,0.4045588456080531,40.45588456080531
G0N,40 à 49 ans,2021,ice_suv,0.37586617120478927,37.58661712047893
G0N,40 à 49 ans,2021,ice_van/pickup,0.20162712496200058,20.162712496200058
G0N,50 à 59 ans,2021,electric,0.0042724234902692055,0.42724234902692054
G0N,50 à 59 ans,2021,hev_sedan,0.0064298758089226925,0.6429875808922693
G0N,50 à 59 ans,2021,hev_suv,0.005163722467764883,0.5163722467764883
G0N,50 à 59 ans,2021,ice_sedan,0.4217695793967342,42.17695793967342
G0N,50 à 59 ans,2021,ice_suv,0.3692358027090581,36.92358027090581
G0N,50 à 59 ans,2021,ice_van/pickup,0.19312859612725092,19.31285961272509
G0N,60 ans et plus,2021,electric,0.0028876280554913673,0.28876280554913675
G0N,60 ans et plus,2021,hev_sedan,0.006142711490026612,0.6142711490026611
G0N,60 ans et plus,2021,hev_suv,0.004984263745614946,0.4984263745614946
G0N,60 ans et plus,2021,ice_sedan,0.44210525162687464,44.21052516268746
G0N,60 ans et plus,2021,ice_suv,0.35714891456433884,35.71489145643388
G0N,60 ans et plus,2021,ice_van/pickup,0.1867312305176536,18.673123051765362
G0P,19 ans et moins,2021,electric,0.00015528464200279346,0.015528464200279346
G0P,19 ans et moins,2021,hev_sedan,0.0013851909847072204,0.13851909847072205
G0P,19 ans et moins,2021,hev_suv,1.3406151077212765e-05,0.0013406151077212766
G0P,19 ans et moins,2021,ice_sedan,0.8264255582834992,82.64255582834991
G0P,19 ans et moins,2021,ice_suv,0.09490944324736034,9.490944324736034
G0P,19 ans et moins,2021,ice_van/pickup,0.0771111166913532,7.71111166913532
G0P,20 à 29 ans,2021,electric,0.0017256166138110017,0.17256166138110018
G0P,20 à 29 ans,2021,hev_sedan,0.0032894697515326843,0.32894697515326843
G0P,20 à 29 ans,2021,hev_suv,0.0020736669526573597,0.20736669526573598
G0P,20 à 29 ans,2021,ice_sedan,0.6034222568934309,60.34222568934309
G0P,20 à 29 ans,2021,ice_suv,0.24460458255010054,24.460458255010053
G0P,20 à 29 ans,2021,ice_van/pickup,0.14488440723846752,14.488440723846752
G0P,30 à 39 ans,2021,electric,0.005065213416882227,0.5065213416882227
G0P,30 à 39 ans,2021,hev_sedan,0.005874779946291783,0.5874779946291783
G0P,30 à 39 ans,2021,hev_suv,0.004730343722764437,0.47303437227644374
G0P,30 à 39 ans,2021,ice_sedan,0.4039091971347304,40.39091971347304
G0P,30 à 39 ans,2021,ice_suv,0.37764533231706543,37.764533231706544
G0P,30 à 39 ans,2021,ice_van/pickup,0.20277513346226583,20.277513346226584
G0P,40 à 49 ans,2021,electric,0.005684483190958605,0.5684483190958606
G0P,40 à 49 ans,2021,hev_sedan,0.007755807435714272,0.7755807435714271
G0P,40 à 49 ans,2021,hev_suv,0.005531689480635307,0.5531689480635307
G0P,40 à 49 ans,2021,ice_sedan,0.4057351206631188,40.57351206631188
G0P,40 à 49 ans,2021,ice_suv,0.37348346414821454,37.34834641482146
G0P,40 à 49 ans,2021,ice_van/pickup,0.20180943508135846,20.180943508135847
G0P,50 à 59 ans,2021,electric,0.004463217861116624,0.44632178611166246
G0P,50 à 59 ans,2021,hev_sedan,0.007213249449510913,0.7213249449510912
G0P,50 à 59 ans,2021,hev_suv,0.005182424345859747,0.5182424345859746
G0P,50 à 59 ans,2021,ice_sedan,0.42326564567234315,42.326564567234314
G0P,50 à 59 ans,2021,ice_suv,0.36658528426013,36.658528426013
G0P,50 à 59 ans,2021,ice_van/pickup,0.19329017841103963,19.329017841103962
G0P,60 ans et plus,2021,electric,0.003014744168257361,0.3014744168257361
G0P,60 ans et plus,2021,hev_sedan,0.006997771033669329,0.6997771033669329
G0P,60 ans et plus,2021,hev_suv,0.00499601868857783,0.49960186885778296
G0P,60 ans et plus,2021,ice_sedan,0.44351472922571467,44.35147292257147
G0P,60 ans et plus,2021,ice_suv,0.3546419233919948,35.46419233919948
G0P,60 ans et plus,2021,ice_van/pickup,0.18683481349178604,18.683481349178603
G0R,19 ans et moins,2021,electric,0.00015528464200279346,0.015528464200279346
G0R,19 ans et moins,2021,hev_sedan,0.0013851909847072204,0.13851909847072205
G0R,19 ans et moins,2021,hev_suv,1.3406151077212765e-05,0.0013406151077212766
G0R,19 ans et moins,2021,ice_sedan,0.8264255582834992,82.64255582834991
G0R,19 ans et moins,2021,ice_suv,0.09490944324736034,9.490944324736034
G0R,19 ans et moins,2021,ice_van/pickup,0.0771111166913532,7.71111166913532
G0R,20 à 29 ans,2021,electric,0.0017256166138110017,0.17256166138110018
G0R,20 à 29 ans,2021,hev_sedan,0.0032894697515326843,0.32894697515326843
G0R,20 à 29 ans,2021,hev_suv,0.0020736669526573597,0.20736669526573598
G0R,20 à 29 ans,2021,ice_sedan,0.6034222568934309,60.34222568934309
G0R,20 à 29 ans,2021,ice_suv,0.24460458255010054,24.460458255010053
G0R,20 à 29 ans,2021,ice_van/pickup,0.14488440723846752,14.488440723846752
G0R,30 à 39 ans,2021,electric,0.005065213416882227,0.5065213416882227
G0R,30 à 39 ans,2021,hev_sedan,0.005874779946291783,0.5874779946291783
G0R,30 à 39 ans,2021,hev_suv,0.004730343722764437,0.47303437227644374
G0R,30 à 39 ans,2021,ice_sedan,0.4039091971347304,40.39091971347304
G0R,30 à 39 ans,2021,ice_suv,0.37764533231706543,37.764533231706544
G0R,30 à 39 ans,2021,ice_van/pickup,0.20277513346226583,20.277513346226584
G0R,40 à 49 ans,2021,electric,0.005684483190958605,0.5684483190958606
G0R,40 à 49 ans,2021,hev_sedan,0.007755807435714272,0.7755807435714271
G0R,40 à 49 ans,2021,hev_suv,0.005531689480635307,0.5531689480635307
G0R,40 à 49 ans,2021,ice_sedan,0.4057351206631188,40.57351206631188
G0R,40 à 49 ans,2021,ice_suv,0.37348346414821454,37.34834641482146
G0R,40 à 49 ans,2021,ice_van/pickup,0.20180943508135846,20.180943508135847
G0R,50 à 59 ans,2021,electric,0.004463217861116624,0.44632178611166246
G0R,50 à 59 ans,2021,hev_sedan,0.007213249449510913,0.7213249449510912
G0R,50 à 59 ans,2021,hev_suv,0.005182424345859747,0.5182424345859746
G0R,50 à 59 ans,2021,ice_sedan,0.42326564567234315,42.326564567234314
G0R,50 à 59 ans,2021,ice_suv,0.36658528426013,36.658528426013
G0R,50 à 59 ans,2021,ice_van/pickup,0.19329017841103963,19.329017841103962
G0R,60 ans et plus,2021,electric,0.003014744168257361,0.3014744168257361
G0R,60 ans et plus,2021,hev_sedan,0.006997771033669329,0.6997771033669329
G0R,60 ans et plus,2021,hev_suv,0.00499601868857783,0.49960186885778296
G0R,60 ans et plus,2021,ice_sedan,0.44351472922571467,44.35147292257147
G0R,60 ans et plus,2021,ice_suv,0.3546419233919948,35.46419233919948
G0R,60 ans et plus,2021,ice_van/pickup,0.18683481349178604,18.683481349178603
G0S,19 ans et moins,2021,electric,0.00014663471432929014,0.014663471432929015
G0S,19 ans et moins,2021,hev_sedan,0.001627214861413617,0.1627214861413617
G0S,19 ans et moins,2021,hev_suv,1.2742516641917215e-05,0.0012742516641917215
G0S,19 ans et moins,2021,ice_sedan,0.8319062325320767,83.19062325320768
G0S,19 ans et moins,2021,ice_suv,0.09383720527184447,9.383720527184447
G0S,19 ans et moins,2021,ice_van/pickup,0.07246997010369396,7.246997010369396
G0S,20 à 29 ans,2021,electric,0.0014939010068031585,0.14939010068031586
G0S,20 à 29 ans,2021,hev_sedan,0.0033712211532110027,0.33712211532110026
G0S,20 à 29 ans,2021,hev_suv,0.0017127488330702838,0.1712748833070284
G0S,20 à 29 ans,2021,ice_sedan,0.6099963462015696,60.99963462015696
G0S,20 à 29 ans,2021,ice_suv,0.24620138196617114,24.620138196617113
G0S,20 à 29 ans,2021,ice_van/pickup,0.1372244008391748,13.722440083917482
G0S,30 à 39 ans,2021,electric,0.005108639576498906,0.5108639576498906
G0S,30 à 39 ans,2021,hev_sedan,0.006144790097860877,0.6144790097860877
G0S,30 à 39 ans,2021,hev_suv,0.003962253801892848,0.39622538018928477
G0S,30 à 39 ans,2021,ice_sedan,0.4091379245558108,40.913792455581074
G0S,30 à 39 ans,2021,ice_suv,0.3843988513143458,38.43988513143458
G0S,30 à 39 ans,2021,ice_van/pickup,0.19124754065359076,19.124754065359078
G0S,40 à 49 ans,2021,electric,0.0057423115255888545,0.5742311525588855
G0S,40 à 49 ans,2021,hev_sedan,0.007470337845336896,0.7470337845336895
G0S,40 à 49 ans,2021,hev_suv,0.0045400520307376365,0.45400520307376363
G0S,40 à 49 ans,2021,ice_sedan,0.4145950173841377,41.45950173841377
G0S,40 à 49 ans,2021,ice_suv,0.3759874876209315,37.59874876209315
G0S,40 à 49 ans,2021,ice_van/pickup,0.1916647935932673,19.16647935932673
G0S,50 à 59 ans,2021,electric,0.004501910998139897,0.4501910998139897
G0S,50 à 59 ans,2021,hev_sedan,0.007268829492321351,0.7268829492321351
G0S,50 à 59 ans,2021,hev_suv,0.004151607658282368,0.4151607658282368
G0S,50 à 59 ans,2021,ice_sedan,0.4315504212804052,43.15504212804052
G0S,50 à 59 ans,2021,ice_suv,0.36873589887339037,36.87358988733904
G0S,50 à 59 ans,2021,ice_van/pickup,0.1837913316974608,18.37913316974608
G0S,60 ans et plus,2021,electric,0.0030314259595313636,0.30314259595313636
G0S,60 ans et plus,2021,hev_sedan,0.006917765915567635,0.6917765915567635
G0S,60 ans et plus,2021,hev_suv,0.003732231594831854,0.3732231594831854
G0S,60 ans et plus,2021,ice_sedan,0.45061700215951245,45.06170021595125
G0S,60 ans et plus,2021,ice_suv,0.3561214632635552,35.61214632635552
G0S,60 ans et plus,2021,ice_van/pickup,0.17958011110700145,17.958011110700145
G0T,19 ans et moins,2021,electric,0.0001645882459486361,0.01645882459486361
G0T,19 ans et moins,2021,hev_sedan,0.0018553041505350336,0.18553041505350334
G0T,19 ans et moins,2021,hev_suv,1.3387799261605915e-05,0.0013387799261605916
G0T,19 ans et moins,2021,ice_sedan,0.800987919987883,80.0987919987883
G0T,19 ans et moins,2021,ice_suv,0.09611462462749581,9.611462462749582
G0T,19 ans et moins,2021,ice_van/pickup,0.10086417518887603,10.086417518887602
G0T,20 à 29 ans,2021,electric,0.0018096643343042322,0.1809664334304232
G0T,20 à 29 ans,2021,hev_sedan,0.0037341931480051587,0.3734193148005159
G0T,20 à 29 ans,2021,hev_suv,0.0017491371675365526,0.17491371675365525
G0T,20 à 29 ans,2021,ice_sedan,0.5613554068515748,56.13554068515748
G0T,20 à 29 ans,2021,ice_suv,0.23794599119576057,23.794599119576056
G0T,20 à 29 ans,2021,ice_van/pickup,0.1934056073028188,19.34056073028188
G0T,30 à 39 ans,2021,electric,0.0048196528515030874,0.48196528515030873
G0T,30 à 39 ans,2021,hev_sedan,0.0058718322252459924,0.5871832225245992
G0T,30 à 39 ans,2021,hev_suv,0.0039620806069421725,0.39620806069421727
G0T,30 à 39 ans,2021,ice_sedan,0.3735807932962891,37.358079329628914
G0T,30 à 39 ans,2021,ice_suv,0.353620205668121,35.362020566812106
G0T,30 à 39 ans,2021,ice_van/pickup,0.2581454353518986,25.81454353518986
G0T,40 à 49 ans,2021,electric,0.0051919829265394245,0.5191982926539425
G0T,40 à 49 ans,2021,hev_sedan,0.007050355674080674,0.7050355674080675
G0T,40 à 49 ans,2021,hev_suv,0.00441527562098751,0.44152756209875105
G0T,40 à 49 ans,2021,ice_sedan,0.36774703496089534,36.774703496089536
G0T,40 à 49 ans,2021,ice_suv,0.3581193654304708,35.81193654304708
G0T,40 à 49 ans,2021,ice_van/pickup,0.25747598538702626,25.747598538702626
G0T,50 à 59 ans,2021,electric,0.004064154386356129,0.4064154386356129
G0T,50 à 59 ans,2021,hev_sedan,0.007019892776289794,0.7019892776289794
G0T,50 à 59 ans,2021,hev_suv,0.004138912540430943,0.4138912540430943
G0T,50 à 59 ans,2021,ice_sedan,0.36822979874674033,36.82297987467403
G0T,50 à 59 ans,2021,ice_suv,0.3653359404212466,36.53359404212466
G0T,50 à 59 ans,2021,ice_van/pickup,0.25121130112893614,25.121130112893614
G0T,60 ans et plus,2021,electric,0.0027756955640513385,0.27756955640513387
G0T,60 ans et plus,2021,hev_sedan,0.006533607924000541,0.6533607924000542
G0T,60 ans et plus,2021,hev_suv,0.0037402509100259605,0.37402509100259607
G0T,60 ans et plus,2021,ice_sedan,0.3879981135931699,38.79981135931699
G0T,60 ans et plus,2021,ice_suv,0.35902151153536715,35.902151153536714
G0T,60 ans et plus,2021,ice_van/pickup,0.23993082047338513,23.99308204733851
G0V,19 ans et moins,2021,electric,0.0001645882459486361,0.01645882459486361
G0V,19 ans et moins,2021,hev_sedan,0.0018553041505350336,0.18553041505350334
G0V,19 ans et moins,2021,hev_suv,1.3387799261605915e-05,0.0013387799261605916
G0V,19 ans et moins,2021,ice_sedan,0.800987919987883,80.0987919987883
G0V,19 ans et moins,2021,ice_suv,0.09611462462749581,9.611462462749582
G0V,19 ans et moins,2021,ice_van/pickup,0.10086417518887603,10.086417518887602
G0V,20 à 29 ans,2021,electric,0.0018096643343042322,0.1809664334304232
G0V,20 à 29 ans,2021,hev_sedan,0.0037341931480051587,0.3734193148005159
G0V,20 à 29 ans,2021,hev_suv,0.0017491371675365526,0.17491371675365525
G0V,20 à 29 ans,2021,ice_sedan,0.5613554068515748,56.13554068515748
G0V,20 à 29 ans,2021,ice_suv,0.23794599119576057,23.794599119576056
G0V,20 à 29 ans,2021,ice_van/pickup,0.1934056073028188,19.34056073028188
G0V,30 à 39 ans,2021,electric,0.0048196528515030874,0.48196528515030873
G0V,30 à 39 ans,2021,hev_sedan,0.0058718322252459924,0.5871832225245992
G0V,30 à 39 ans,2021,hev_suv,0.0039620806069421725,0.39620806069421727
G0V,30 à 39 ans,2021,ice_sedan,0.3735807932962891,37.358079329628914
G0V,30 à 39 ans,2021,ice_suv,0.353620205668121,35.362020566812106
G0V,30 à 39 ans,2021,ice_van/pickup,0.2581454353518986,25.81454353518986
G0V,40 à 49 ans,2021,electric,0.0051919829265394245,0.5191982926539425
G0V,40 à 49 ans,2021,hev_sedan,0.007050355674080674,0.7050355674080675
G0V,40 à 49 ans,2021,hev_suv,0.00441527562098751,0.44152756209875105
G0V,40 à 49 ans,2021,ice_sedan,0.36774703496089534,36.774703496089536
G0V,40 à 49 ans,2021,ice_suv,0.3581193654304708,35.81193654304708
G0V,40 à 49 ans,2021,ice_van/pickup,0.25747598538702626,25.747598538702626
G0V,50 à 59 ans,2021,electric,0.004064154386356129,0.4064154386356129
G0V,50 à 59 ans,2021,hev_sedan,0.007019892776289794,0.7019892776289794
G0V,50 à 59 ans,2021,hev_suv,0.004138912540430943,0.4138912540430943
G0V,50 à 59 ans,2021,ice_sedan,0.36822979874674033,36.82297987467403
G0V,50 à 59 ans,2021,ice_suv,0.3653359404212466,36.53359404212466
G0V,50 à 59 ans,2021,ice_van/pickup,0.25121130112893614,25.121130112893614
G0V,60 ans et plus,2021,electric,0.0027756955640513385,0.27756955640513387
G0V,60 ans et plus,2021,hev_sedan,0.006533607924000541,0.6533607924000542
G0V,60 ans et plus,2021,hev_suv,0.0037402509100259605,0.37402509100259607
G0V,60 ans et plus,2021,ice_sedan,0.3879981135931699,38.79981135931699
G0V,60 ans et plus,2021,ice_suv,0.35902151153536715,35.902151153536714
G0V,60 ans et plus,2021,ice_van/pickup,0.23993082047338513,23.99308204733851
G0W,19 ans et moins,2021,electric,0.0001726306602548331,0.01726306602548331
G0W,19 ans et moins,2021,hev_sedan,0.0019561059493989905,0.19561059493989905
G0W,19 ans et moins,2021,hev_suv,1.4145207386802919e-05,0.001414520738680292
G0W,19 ans et moins,2021,ice_sedan,0.783925543724531,78.3925543724531
G0W,19 ans et moins,2021,ice_suv,0.09901513600434494,9.901513600434495
G0W,19 ans et moins,2021,ice_van/pickup,0.11491643845408347,11.491643845408348
G0W,20 à 29 ans,2021,electric,0.00183533800558809,0.183533800558809
G0W,20 à 29 ans,2021,hev_sedan,0.00382693352387141,0.38269335238714103
G0W,20 à 29 ans,2021,hev_suv,0.002494733862987228,0.2494733862987228
G0W,20 à 29 ans,2021,ice_sedan,0.5369670943979127,53.69670943979127
G0W,20 à 29 ans,2021,ice_suv,0.23851469634018355,23.851469634018354
G0W,20 à 29 ans,2021,ice_van/pickup,0.21636120386945715,21.636120386945716
G0W,30 à 39 ans,2021,electric,0.004703325419232079,0.4703325419232079
G0W,30 à 39 ans,2021,hev_sedan,0.005900764682988195,0.5900764682988194
G0W,30 à 39 ans,2021,hev_suv,0.00480355090896723,0.48035509089672296
G0W,30 à 39 ans,2021,ice_sedan,0.3436571046834108,34.365710468341085
G0W,30 à 39 ans,2021,ice_suv,0.34119063466578914,34.119063466578915
G0W,30 à 39 ans,2021,ice_van/pickup,0.29974461963961263,29.974461963961264
G0W,40 à 49 ans,2021,electric,0.005088809745473367,0.5088809745473367
G0W,40 à 49 ans,2021,hev_sedan,0.00682281003599078,0.6822810035990781
G0W,40 à 49 ans,2021,hev_suv,0.0053367895584515105,0.533678955845151
G0W,40 à 49 ans,2021,ice_sedan,0.3322361339173078,33.22361339173078
G0W,40 à 49 ans,2021,ice_suv,0.34702152635851335,34.702152635851334
G0W,40 à 49 ans,2021,ice_van/pickup,0.3034939303842632,30.34939303842632
G0W,50 à 59 ans,2021,electric,0.004022969974154449,0.40229699741544495
G0W,50 à 59 ans,2021,hev_sedan,0.007156143751294961,0.7156143751294961
G0W,50 à 59 ans,2021,hev_suv,0.00505642193680826,0.505642193680826
G0W,50 à 59 ans,2021,ice_sedan,0.33814509646467733,33.814509646467734
G0W,50 à 59 ans,2021,ice_suv,0.35837724504558893,35.83772450455889
G0W,50 à 59 ans,2021,ice_van/pickup,0.2872421228274761,28.724212282747608
G0W,60 ans et plus,2021,electric,0.002718600516646798,0.2718600516646798
G0W,60 ans et plus,2021,hev_sedan,0.006057077708376042,0.6057077708376042
G0W,60 ans et plus,2021,hev_suv,0.004510328517011162,0.45103285170111623
G0W,60 ans et plus,2021,ice_sedan,0.3661359571684675,36.613595716846746
G0W,60 ans et plus,2021,ice_suv,0.3520955781632182,35.20955781632182
G0W,60 ans et plus,2021,ice_van/pickup,0.2684824579262804,26.84824579262804
G0X,19 ans et moins,2021,electric,0.00021000658042503252,0.021000658042503253
G0X,19 ans et moins,2021,hev_sedan,0.0030877499275993336,0.30877499275993336
G0X,19 ans et moins,2021,hev_suv,1.3469325355330411e-05,0.0013469325355330412
G0X,19 ans et moins,2021,ice_sedan,0.8261268587837021,82.6126858783702
G0X,19 ans et moins,2021,ice_suv,0.09714134599897217,9.714134599897218
G0X,19 ans et moins,2021,ice_van/pickup,0.0734205693839461,7.34205693839461
G0X,20 à 29 ans,2021,electric,0.0028705592870518896,0.287055928705189
G0X,20 à 29 ans,2021,hev_sedan,0.006395664392921241,0.6395664392921241
G0X,20 à 29 ans,2021,hev_suv,0.0023203429441280487,0.23203429441280488
G0X,20 à 29 ans,2021,ice_sedan,0.6005418127222684,60.054181272226835
G0X,20 à 29 ans,2021,ice_suv,0.2446485279778431,24.46485279778431
