fsa,year,vehicle_type,predicted_share,predicted_share_pct,predicted_count
G3M,2035,ice_suv,0.3440081521945884,34.40081521945884,1786.9243459586355
G3M,2035,ice_van/pickup,0.12958138641892394,12.958138641892395,673.1007178111037
G3N,2035,electric,0.8927986086824141,89.27986086824141,8036.386527435945
G3N,2035,hev_sedan,0.0044792242356513365,0.4479224235651337,40.31903382317851
G3N,2035,hev_suv,0.03528186665505964,3.528186665505964,317.584184262963
G3N,2035,ice_sedan,0.013188096482427638,1.3188096482427638,118.71058026212455
G3N,2035,ice_suv,0.04249759988700947,4.249759988700947,382.5354742480497
G3N,2035,ice_van/pickup,0.011754604057437685,1.1754604057437685,105.80722322355118
G3P,2035,ice_sedan,9.02909544481489e-26,9.02909544481489e-24,4.318387041698873e-25
G3P,2035,ice_suv,1.0,100.0,4.782746032636945
G3Z,2035,electric,0.0010391368819936304,0.10391368819936304,5.254284307706293
G3Z,2035,hev_sedan,0.004155071916247194,0.41550719162471944,21.009675958227195
G3Z,2035,hev_suv,0.010980269639554726,1.0980269639554725,55.52055697494709
G3Z,2035,ice_sedan,0.4500797823268975,45.00797823268975,2275.7801965021363
G3Z,2035,ice_suv,0.36088428524947697,36.088428524947695,1824.7727221905607
G3Z,2035,ice_van/pickup,0.17286145398583,17.286145398583,874.0554212092794
G4A,2035,electric,0.5,50.0,1070.6424418604652
G4A,2035,hev_sedan,7.885517478517806e-94,7.885517478517806e-92,1.6885139377067363e-90
G4A,2035,hev_suv,0.5,50.0,1070.6424418604652
G4A,2035,ice_sedan,1.3519182493344332e-94,1.3519182493344332e-92,2.8948421113262856e-91
G4A,2035,ice_suv,1.427160759773618e-93,1.427160759773618e-91,3.055957761542926e-90
G4A,2035,ice_van/pickup,8.533905414027536e-94,8.533905414027536e-92,1.827352266216137e-90
G4R,2035,electric,0.005708465133577322,0.5708465133577322,64.21807313725846
G4R,2035,hev_sedan,4.309216314242473e-05,0.004309216314242473,0.4847705328084791
G4R,2035,hev_suv,0.002533765500877948,0.2533765500877948,28.503903315614142
G4R,2035,ice_sedan,0.34365874244208167,34.365874244208165,3866.0308401627794
G4R,2035,ice_suv,0.46560192538757184,46.560192538757185,5237.8455149904685
G4R,2035,ice_van/pickup,0.18245400937274864,18.245400937274862,2052.53857979555
G4S,2035,electric,0.0008716610511164608,0.08716610511164607,2.79822201646417
G4S,2035,hev_sedan,0.0049769368569974074,0.49769368569974076,15.977052398939222
G4S,2035,hev_suv,0.007286338047536973,0.7286338047536973,23.39073372373777
G4S,2035,ice_sedan,0.4228773139348715,42.28773139348715,1357.5283748197314
G4S,2035,ice_suv,0.30556886242100045,30.556886242100045,980.9426694896719
G4S,2035,ice_van/pickup,0.2584188876884773,25.84188876884773,829.5809708072699
G4T,2035,electric,0.431156184734568,43.1156184734568,6357.249090995148
G4T,2035,hev_sedan,0.0014975331563144125,0.14975331563144126,22.080609379582004
G4T,2035,hev_suv,0.431156184734568,43.1156184734568,6357.249090995148
G4T,2035,ice_sedan,0.019298866651119052,1.9298866651119053,284.5551260051928
G4T,2035,ice_suv,0.0915119144481582,9.15119144481582,1349.3115848469852
G4T,2035,ice_van/pickup,0.02537931627527221,2.5379316275272212,374.2092564910781
G4V,2035,electric,0.0008600089044859548,0.08600089044859548,3.601416158359127
G4V,2035,hev_sedan,0.000915420549014364,0.09154205490143641,3.8334607231594724
G4V,2035,hev_suv,0.0014508877704183822,0.14508877704183823,6.075809951611664
G4V,2035,ice_sedan,0.43149978744283507,43.14997874428351,1806.9700194023214
G4V,2035,ice_suv,0.3179104760922709,31.791047609227093,1331.297756962987
G4V,2035,ice_van/pickup,0.24736341924097527,24.736341924097527,1035.8713850455956
G4W,2035,electric,0.010222308005422426,1.0222308005422427,88.72965534269713
G4W,2035,hev_sedan,0.029337934989745185,2.9337934989745182,254.6533384364574
G4W,2035,hev_suv,0.9537367178932964,95.37367178932963,8278.43675043426
G4W,2035,ice_sedan,0.001469957268697628,0.1469957268697628,12.759232235112362
G4W,2035,ice_suv,0.004422341632168101,0.4422341632168101,38.38593482233087
G4W,2035,ice_van/pickup,0.0008107402106702238,0.08107402106702238,7.037226762006758
G4X,2035,electric,0.0036205105480782043,0.3620510548078204,45.31560776221172
G4X,2035,hev_sedan,2.6276614093912783e-18,2.6276614093912785e-16,3.28887520637334e-14
G4X,2035,hev_suv,6.596634437588239e-18,6.596634437588239e-16,8.256584113064424e-14
G4X,2035,ice_sedan,1.2192835387492006e-18,1.2192835387492006e-16,1.5260989813220887e-14
G4X,2035,ice_suv,4.861938672925933e-18,4.861938672925933e-16,6.085376715258799e-14
G4X,2035,ice_van/pickup,0.9963794894519218,99.63794894519218,12471.04283407843
G4Z,2035,electric,0.5389291841035864,53.89291841035864,2953.2645627396405
G4Z,2035,hev_sedan,0.009261515458914557,0.9261515458914558,50.75194702541941
G4Z,2035,hev_suv,0.025804378974609053,2.5804378974609055,141.40477123348577
G4Z,2035,ice_sedan,0.09847337941594544,9.847337941594544,539.621810026954
G4Z,2035,ice_suv,0.23593328982863612,23.59332898286361,1292.8849365996973
G4Z,2035,ice_van/pickup,0.09159825221830839,9.15982522183084,501.94697237480267
G5A,2035,electric,0.010510809536356244,1.0510809536356243,54.89613931991412
G5A,2035,hev_sedan,0.000987069215026106,0.0987069215026106,5.155291698421928
G5A,2035,hev_suv,0.9867502517505325,98.67502517505325,5153.625808429987
G5A,2035,ice_sedan,0.0015645010719579663,0.15645010719579663,8.171118362985109
G5A,2035,ice_suv,0.00016122101403795764,0.016122101403795764,0.8420294571329187
G5A,2035,ice_van/pickup,2.6147412089102705e-05,0.0026147412089102704,0.13656340854942298
G5B,2035,electric,0.03898620436548419,3.898620436548419,132.44686635609114
G5B,2035,hev_sedan,0.11191221067071996,11.191221067071996,380.19658111273736
G5B,2035,hev_suv,0.5704112068419738,57.04112068419738,1937.8438632385003
G5B,2035,ice_sedan,0.054427653388740706,5.442765338874071,184.90571861969622
G5B,2035,ice_suv,0.16055020214453317,16.055020214453318,545.4332247256795
G5B,2035,ice_van/pickup,0.06371252258854818,6.371252258854818,216.448974754921
G5C,2035,electric,0.9999999999999862,99.99999999999862,6364.011627906889
G5C,2035,hev_sedan,1.182927416221555e-16,1.182927416221555e-14,7.528163831803932e-13
G5C,2035,hev_suv,7.874077479379832e-15,7.874077479379832e-13,5.0110720637813707e-11
G5C,2035,ice_sedan,1.1403305543509801e-15,1.1403305543509802e-13,7.2570769075472454e-12
G5C,2035,ice_suv,3.841085478278615e-15,3.841085478278615e-13,2.4444712647549736e-11
G5C,2035,ice_van/pickup,9.20429366630772e-16,9.20429366630772e-14,5.8576231919052865e-12
G5H,2035,electric,0.0010282897202475267,0.10282897202475268,4.7780216343958655
G5H,2035,hev_sedan,0.005480230944797384,0.5480230944797384,25.464284530068536
G5H,2035,hev_suv,0.0014953287307117062,0.1495328730711706,6.948151756446995
G5H,2035,ice_sedan,0.494363716290495,49.4363716290495,2297.0963194378064
G5H,2035,ice_suv,0.31397441272435944,31.397441272435945,1458.9045354675025
G5H,2035,ice_van/pickup,0.18365802158938893,18.365802158938894,853.3801157452093
G5J,2035,electric,1.0,100.0,3816.7434874451137
G5J,2035,hev_sedan,3.091043441266764e-18,3.091043441266764e-16,1.1797719923864855e-14
G5J,2035,hev_suv,7.922765025881856e-17,7.922765025881856e-15,3.023916181509249e-13
G5J,2035,ice_sedan,1.2259153849360002e-17,1.2259153849360002e-15,4.679004561613248e-14
G5J,2035,ice_suv,7.078427637499658e-17,7.0784276374996586e-15,2.7016542586778323e-13
G5J,2035,ice_van/pickup,1.229407061855772e-17,1.229407061855772e-15,4.69233139675705e-14
G5L,2035,electric,0.3606514819436392,36.06514819436392,8254.876352471787
G5L,2035,hev_sedan,0.005978228682122429,0.597822868212243,136.83442616612652
G5L,2035,hev_suv,0.5561820715531185,55.61820715531185,12730.33512960887
G5L,2035,ice_sedan,0.017079740929953926,1.7079740929953926,390.93461851088284
G5L,2035,ice_suv,0.05481787891360879,5.481787891360879,1254.7149671974112
G5L,2035,ice_van/pickup,0.005290597977557216,0.5290597977557215,121.0953907634217
G5M,2035,electric,0.9132692095782138,91.32692095782137,5114.948214033191
G5M,2035,hev_sedan,0.000933342136099053,0.0933342136099053,5.227370683313201
G5M,2035,hev_suv,0.06884465282433146,6.884465282433146,385.5783489866924
G5M,2035,ice_sedan,0.003037668760385574,0.3037668760385574,17.01307592307255
G5M,2035,ice_suv,0.012376333116673398,1.23763331166734,69.31614720772752
G5M,2035,ice_van/pickup,0.0015387935842969072,0.15387935842969072,8.61832350550862
G5N,2035,electric,0.41384642945733047,41.38464294573305,2374.5071573452497
G5N,2035,hev_sedan,5.114881384525638e-06,0.0005114881384525638,0.029347413900499407
G5N,2035,hev_suv,0.5861444629504273,58.61444629504273,3363.093465223623
G5N,2035,ice_sedan,2.922956852234367e-07,2.922956852234367e-05,0.0016770911797748041
G5N,2035,ice_suv,2.949264693060923e-06,0.0002949264693060923,0.016921857056400796
G5N,2035,ice_van/pickup,7.511504793191378e-07,7.511504793191378e-05,0.004309840710056208
G5R,2035,electric,0.9869894456052773,98.69894456052774,11688.029861848301
G5R,2035,hev_sedan,0.0003329398226187721,0.033293982261877214,3.942707398031246
G5R,2035,hev_suv,0.0030986204755229724,0.30986204755229724,36.69418027690958
G5R,2035,ice_sedan,0.002091010684723844,0.20910106847238438,24.76196218036384
G5R,2035,ice_suv,0.0066789542064885285,0.6678954206488529,79.09285814447806
G5R,2035,ice_van/pickup,0.0008090292053682751,0.0809029205368275,9.580606513631842
G5T,2035,electric,0.9999999999999964,99.99999999999964,2296.1324956093968
G5T,2035,hev_sedan,2.3327152834288932e-17,2.3327152834288934e-15,5.356223365285785e-14
G5T,2035,hev_suv,2.5319709624091057e-15,2.531970962409106e-13,5.813740804726966e-12
G5T,2035,ice_sedan,2.435503338536237e-16,2.435503338536237e-14,5.592238358778247e-13
G5T,2035,ice_suv,7.025039821432223e-16,7.025039821432223e-14,1.6130422216940618e-12
G5T,2035,ice_van/pickup,1.6743566888148182e-16,1.6743566888148184e-14,3.844544802428668e-13
G5V,2035,electric,0.4995418878212705,49.95418878212705,3950.256719888604
G5V,2035,hev_sedan,0.014363021759839731,1.4363021759839731,113.57931058028333
G5V,2035,hev_suv,0.07038252933399068,7.038252933399068,556.5680601419928
G5V,2035,ice_sedan,0.08804853924593765,8.804853924593765,696.2666040872314
G5V,2035,ice_suv,0.2914687449677557,29.14687449677557,2304.86450989736
G5V,2035,ice_van/pickup,0.03619527687120571,3.619527687120571,286.2235163347613
G5X,2035,electric,0.001053872113373575,0.1053872113373575,4.3870973086392935
G5X,2035,hev_sedan,0.003733187941987395,0.3733187941987395,15.540651057280575
G5X,2035,hev_suv,0.0031025194714748685,0.31025194714748683,12.915281323592223
G5X,2035,ice_sedan,0.4964930805679036,49.64930805679036,2066.8195219104064
G5X,2035,ice_suv,0.3174362621304121,31.74362621304121,1321.435261057328
G5X,2035,ice_van/pickup,0.1781810777748484,17.81810777748484,741.7386956508176
G5Y,2035,electric,0.6136711736808096,61.36711736808096,9203.917532955851
G5Y,2035,hev_sedan,0.025251216419870628,2.5251216419870626,378.7209233591833
G5Y,2035,hev_suv,0.023703438758196527,2.3703438758196524,355.5071591017647
G5Y,2035,ice_sedan,0.0770453090499193,7.7045309049919295,1155.5352462512603
G5Y,2035,ice_suv,0.23080644620624335,23.080644620624334,3461.6641420765263
G5Y,2035,ice_van/pickup,0.029522415884960473,2.9522415884960473,442.7809107424906
G5Z,2035,electric,0.001482325226976178,0.1482325226976178,9.139085014290213
G5Z,2035,hev_sedan,0.006148560061357236,0.6148560061357236,37.90815409034139
G5Z,2035,hev_suv,0.002961017771628926,0.2961017771628926,18.255773194215365
G5Z,2035,ice_sedan,0.4679739931650935,46.797399316509356,2885.2333011542205
G5Z,2035,ice_suv,0.36145274238056135,36.14527423805613,2228.490267282874
G5Z,2035,ice_van/pickup,0.15998136139438277,15.998136139438277,986.3444511888126
G6A,2035,electric,0.5,50.0,936.8780877117603
G6A,2035,hev_sedan,1.4821349078339154e-19,1.4821349078339153e-17,2.7771594363645693e-16
G6A,2035,hev_suv,0.5,50.0,936.8780877117603
G6A,2035,ice_sedan,3.5614592970058263e-19,3.5614592970058264e-17,6.673306351284177e-16
G6A,2035,ice_suv,1.1236603802726297e-18,1.1236603802726298e-16,2.1054655766145812e-15
G6A,2035,ice_van/pickup,9.496943740859532e-20,9.496943740859532e-18,1.7794956982085298e-16
G6B,2035,electric,0.0015279948207033544,0.15279948207033545,9.209564419132233
G6B,2035,hev_sedan,0.005376868014256075,0.5376868014256075,32.407578664218846
G6B,2035,hev_suv,0.001391383072885291,0.1391383072885291,8.386175049682953
G6B,2035,ice_sedan,0.481492407398756,48.1492407398756,2902.0617630239913
G6B,2035,ice_suv,0.33682868833762647,33.68286883376265,2030.1413731424009
G6B,2035,ice_van/pickup,0.17338265835577274,17.338265835577275,1045.01582050708
G6C,2035,electric,0.0056098241673097115,0.5609824167309712,41.56425579353429
G6C,2035,hev_sedan,0.011450036180422885,1.1450036180422885,84.83549902002562
G6C,2035,hev_suv,0.008771981404424702,0.8771981404424702,64.99328107898347
G6C,2035,ice_sedan,0.41777612248292173,41.77761224829217,3095.3828678802497
G6C,2035,ice_suv,0.3998604071012843,39.98604071012843,2962.6419201004824
G6C,2035,ice_van/pickup,0.15653162866363657,15.653162866363656,1159.7726523172003
G6E,2035,electric,0.06714016995786692,6.714016995786692,585.3550241409226
G6E,2035,hev_sedan,0.12287456474732811,12.28745647473281,1071.269909788931
G6E,2035,hev_suv,0.011568073382961005,1.1568073382961004,100.85511964888441
G6E,2035,ice_sedan,4.5122788529343915e-09,4.5122788529343916e-07,3.93398631333149e-05
G6E,2035,ice_suv,9.88644274958273e-08,9.88644274958273e-06,0.0008619398696758536
G6E,2035,ice_van/pickup,0.7984170885351377,79.84170885351377,6960.921523244516
G6G,2035,electric,0.747038927369743,74.7038927369743,10804.228353496188
G6G,2035,hev_sedan,0.005627505630234264,0.5627505630234264,81.38914005955597
G6G,2035,hev_suv,0.104786856552848,10.4786856552848,1515.5048621471246
G6G,2035,ice_sedan,0.030266091452693968,3.0266091452693966,437.7305538468372
G6G,2035,ice_suv,0.10172199919252096,10.172199919252096,1471.1786328454518
G6G,2035,ice_van/pickup,0.01055861980195977,1.055861980195977,152.7065528429389
G6H,2035,electric,0.001377650752503527,0.1377650752503527,7.23748422347858
G6H,2035,hev_sedan,0.004482076819868823,0.44820768198688227,23.54657754388778
G6H,2035,hev_suv,0.0008572604292231715,0.08572604292231716,4.5036151728878
G6H,2035,ice_sedan,0.5003282734843347,50.03282734843347,2628.473130307297
G6H,2035,ice_suv,0.3102795007170909,31.027950071709085,1630.052455041944
G6H,2035,ice_van/pickup,0.1826752377969789,18.26752377969789,959.6838307337606
G6J,2035,electric,0.9687726593158827,96.87726593158827,7568.378337453247
G6J,2035,hev_sedan,0.0024578591156371754,0.24578591156371754,19.201623320415084
G6J,2035,hev_suv,0.004577830576110481,0.4577830576110481,35.76355446409083
G6J,2035,ice_sedan,0.005943008874789222,0.5943008874789222,46.428787182134016
G6J,2035,ice_suv,0.015691712632939888,1.5691712632939887,122.58894470922509
G6J,2035,ice_van/pickup,0.002556929484640474,0.2556929484640474,19.975594414084835
G6K,2035,electric,0.8802096056523409,88.02096056523409,4458.143606204649
G6K,2035,hev_sedan,0.0022637755878479626,0.22637755878479626,11.465719753611422
G6K,2035,hev_suv,0.07261660694890797,7.2616606948907965,367.793375458137
G6K,2035,ice_sedan,0.009920154045455239,0.992015404545524,50.24424983130589
G6K,2035,ice_suv,0.030475124549150974,3.0475124549150974,154.35241877006936
G6K,2035,ice_van/pickup,0.004514733216296848,0.45147332162968484,22.866518261905107
G6L,2035,electric,0.0013707776314031983,0.13707776314031983,16.84724874069714
G6L,2035,hev_sedan,0.007961845179962778,0.7961845179962778,97.85335207465111
G6L,2035,hev_suv,0.0015251613706265188,0.15251613706265188,18.744669005391525
G6L,2035,ice_sedan,0.5144954943058806,51.44954943058806,6323.296623731932
G6L,2035,ice_suv,0.30425943678338696,30.425943678338697,3739.4354093354787
G6L,2035,ice_van/pickup,0.17038728472873998,17.038728472874,2094.1084113975658
G6P,2035,electric,0.9435000334937527,94.35000334937527,18908.65018241036
G6P,2035,hev_sedan,0.00316043093953984,0.316043093953984,63.33808260730819
G6P,2035,hev_suv,0.007683906402657479,0.7683906402657479,153.99289140904472
G6P,2035,ice_sedan,0.013706235224973154,1.3706235224973153,274.6861663874695
G6P,2035,ice_suv,0.028654713169057197,2.8654713169057198,574.2680743578348
G6P,2035,ice_van/pickup,0.0032946807700195424,0.32946807700195424,66.02857862370858
G6R,2035,electric,0.0036573936176188216,0.36573936176188215,11.925289780953184
G6R,2035,hev_sedan,0.00759012925237489,0.759012925237489,24.748359152108534
G6R,2035,hev_suv,0.0032127424034386707,0.3212742403438671,10.47546098620528
G6R,2035,ice_sedan,0.47219363764714484,47.21936376471449,1539.6335615991886
G6R,2035,ice_suv,0.32715372212501,32.715372212500995,1066.7167242989344
G6R,2035,ice_van/pickup,0.18619237495441288,18.619237495441286,607.0984582132215
G6S,2035,electric,0.12343739380328018,12.343739380328019,581.4684256192597
G6S,2035,hev_sedan,0.8765543291685398,87.65543291685398,4129.126920515337
G6S,2035,hev_suv,8.277028169942e-06,0.0008277028169942,0.03899005309892198
G6S,2035,ice_sedan,2.1399618769806974e-15,2.1399618769806974e-13,1.0080577895838044e-11
G6S,2035,ice_suv,7.007034468719332e-15,7.007034468719332e-13,3.3007577163200326e-11
G6S,2035,ice_van/pickup,7.808013675930565e-16,7.808013675930565e-14,3.678069731926199e-12
G6T,2035,electric,0.002547023861150416,0.2547023861150416,19.260438045479244
G6T,2035,hev_sedan,0.011059656197217285,1.1059656197217285,83.63244107756101
G6T,2035,hev_suv,0.003542530079922003,0.3542530079922003,26.788394945686363
G6T,2035,ice_sedan,0.5242098561254384,52.42098561254384,3964.0427444497104
G6T,2035,ice_suv,0.3303354200136456,33.03354200136456,2497.976162864243
G6T,2035,ice_van/pickup,0.12830551372262636,12.830551372262637,970.238416546225
G6V,2035,electric,0.9318628385735509,93.1862838573551,16652.055490591156
G6V,2035,hev_sedan,0.006553447257792792,0.6553447257792792,117.10775757350328
G6V,2035,hev_suv,0.007227432183265673,0.7227432183265673,129.1516270296309
G6V,2035,ice_sedan,0.015851267222604676,1.5851267222604677,283.25647344307964
G6V,2035,ice_suv,0.03468030450540275,3.468030450540275,619.724632370329
G6V,2035,ice_van/pickup,0.003824710257383329,0.3824710257383329,68.34620375985028
